image_name,tags
file_3845,clear primary
test_4642,haze primary
file_1337,clear primary
file_17991,clear water
test_3990,agriculture clear primary road
file_8646,agriculture clear cultivation habitation primary water
test_32155,agriculture clear cultivation primary
test_37630,partly_cloudy primary
file_18441,agriculture clear haze primary road water
test_8537,clear primary
test_38917,agriculture cultivation habitation partly_cloudy primary road
test_32383,cloudy
test_22406,agriculture partly_cloudy primary water
test_13095,clear primary
test_24638,haze primary
file_5721,clear primary
test_10521,agriculture haze partly_cloudy primary water
test_23317,agriculture bare_ground clear habitation primary road water
test_26142,clear primary
file_781,clear cloudy water
file_14500,clear primary
file_5602,agriculture clear cultivation habitation primary road
test_12858,agriculture partly_cloudy primary road water
file_14563,clear primary
test_39453,agriculture cultivation partly_cloudy primary
test_1131,cloudy haze primary
test_5051,clear primary water
test_17272,haze partly_cloudy primary
test_6493,partly_cloudy primary
test_4794,clear primary
test_14986,cloudy
test_25854,cloudy
test_40484,clear primary
test_36001,clear primary
test_38910,clear primary
file_6416,agriculture clear cultivation habitation primary road
file_17583,agriculture clear partly_cloudy primary water
test_27083,clear haze primary
file_5500,haze primary water
file_19101,clear primary
test_7237,agriculture clear cultivation primary
test_19887,clear primary
test_26248,clear primary
file_3681,agriculture clear cultivation primary
file_5591,clear primary
test_29002,clear primary
test_32226,agriculture clear cultivation habitation primary road water
file_7638,agriculture clear cultivation primary
test_27273,agriculture partly_cloudy primary road water
test_37388,agriculture partly_cloudy primary
file_18599,haze primary
test_6286,agriculture clear primary road
test_36020,agriculture clear primary road
file_12689,agriculture haze primary water
test_2152,agriculture clear habitation primary road water
test_4646,agriculture clear cultivation primary water
test_1125,clear primary
test_13994,cloudy partly_cloudy primary water
test_38873,agriculture clear habitation primary road water
file_2530,agriculture clear cultivation primary
file_17399,partly_cloudy primary
file_3566,clear primary
test_568,agriculture clear habitation primary road water
test_14768,agriculture clear cultivation primary
test_4774,agriculture clear cultivation habitation primary road
test_6002,clear primary road selective_logging water
test_25515,clear primary road selective_logging water
test_29555,partly_cloudy primary
test_25178,partly_cloudy primary
test_38560,clear partly_cloudy primary
file_506,agriculture clear haze primary water
test_15886,clear primary
test_19902,clear primary
test_35645,agriculture bare_ground clear habitation primary road
test_30510,agriculture partly_cloudy primary
test_16268,clear primary
test_17072,agriculture clear primary water
file_401,clear haze primary
file_13288,agriculture clear cultivation primary
test_29294,agriculture clear haze primary road
test_3597,agriculture clear primary water
test_36308,cloudy
test_33737,partly_cloudy primary
test_26744,haze primary
test_921,cloudy
test_7975,cloudy
test_35368,clear primary
test_24742,clear primary
file_9051,agriculture clear habitation primary road water
test_9243,clear primary
test_23998,agriculture bare_ground clear cultivation primary water
file_2965,agriculture cultivation habitation partly_cloudy primary road
test_544,agriculture clear cultivation habitation primary road water
test_27174,clear primary
file_13981,agriculture haze primary water
test_17773,cloudy
test_7106,partly_cloudy primary
test_26966,clear primary
test_38799,agriculture clear cultivation habitation primary road
test_9843,cloudy
test_453,clear primary
file_2287,agriculture clear habitation primary road water
file_3487,clear primary
test_25060,clear primary
file_9178,agriculture clear cultivation primary
file_14535,agriculture clear habitation haze primary road
test_33613,clear primary
file_4761,clear primary
file_5802,agriculture clear cultivation habitation primary road
file_1178,agriculture clear habitation primary road water
test_2028,agriculture partly_cloudy primary road water
test_25783,agriculture clear cultivation primary
file_19767,agriculture clear cultivation partly_cloudy primary
test_25856,clear primary
test_12837,clear primary
test_24200,agriculture partly_cloudy primary
test_28323,agriculture partly_cloudy primary
test_31113,clear primary water
file_12562,agriculture clear primary road
test_17009,clear primary
test_30892,agriculture clear habitation primary road water
test_14755,agriculture clear cultivation habitation primary
test_11502,agriculture artisinal_mine partly_cloudy primary water
test_4124,cloudy
test_13843,artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_9589,cloudy partly_cloudy primary
test_5571,partly_cloudy primary
test_11980,partly_cloudy primary
test_35229,agriculture clear cultivation habitation primary road
file_16066,agriculture clear habitation primary road water
test_34791,clear primary
test_1286,clear primary
file_447,agriculture clear habitation partly_cloudy primary road water
file_19023,agriculture clear cultivation primary water
test_10080,agriculture clear cultivation habitation primary road water
file_9188,agriculture clear primary road water
test_5129,clear primary
file_17663,clear primary
test_9704,clear primary
test_2747,clear primary
file_20445,cloudy partly_cloudy primary
test_30739,clear primary water
test_26170,partly_cloudy primary
file_19246,partly_cloudy primary road water
test_40444,cloudy haze primary
test_22016,partly_cloudy primary
file_13005,agriculture clear primary road
test_21792,clear primary
file_15725,partly_cloudy primary
test_35514,agriculture partly_cloudy primary road
file_10768,haze primary
test_23281,agriculture bare_ground clear habitation primary road water
file_5482,agriculture clear primary
test_28679,agriculture clear primary road water
test_5473,cloudy
test_7675,clear primary
test_24771,agriculture clear cultivation primary
test_35688,agriculture artisinal_mine bare_ground clear cultivation primary water
test_27822,clear partly_cloudy primary
test_23893,partly_cloudy primary
file_20135,agriculture clear habitation primary road water
test_26685,clear primary
test_4402,partly_cloudy primary
file_14734,clear primary road water
test_33778,clear primary
file_11771,partly_cloudy primary
test_14395,clear primary water
test_9041,clear primary
file_4126,agriculture cultivation partly_cloudy primary road
test_5842,agriculture clear habitation partly_cloudy primary road water
test_21109,partly_cloudy primary
test_5540,partly_cloudy primary
test_11127,agriculture cultivation partly_cloudy primary
test_3884,clear primary
test_33529,clear primary
test_16609,clear partly_cloudy primary
test_18304,clear primary
test_15626,clear primary
file_10675,haze primary
test_13489,agriculture clear habitation primary road
file_1501,clear primary
test_25421,agriculture clear cultivation partly_cloudy primary
test_8393,agriculture clear cultivation primary
test_34301,clear haze primary
test_24579,clear primary
test_3087,clear primary road selective_logging water
file_17296,clear primary
test_32087,agriculture clear cultivation partly_cloudy primary
file_11486,clear primary
test_31429,agriculture clear cultivation primary
test_32176,agriculture clear primary road water
file_13307,clear primary
test_31185,cloudy
test_8446,clear partly_cloudy primary
test_37568,agriculture clear cultivation primary
test_11050,agriculture cultivation partly_cloudy primary water
test_20891,agriculture clear habitation primary road water
test_37380,agriculture partly_cloudy primary
test_35407,clear primary water
file_11700,agriculture clear cultivation habitation primary road water
file_9463,agriculture clear cultivation habitation primary road water
test_12162,agriculture clear cultivation primary
test_38708,agriculture clear cultivation primary
file_293,agriculture bare_ground clear primary
test_13773,agriculture clear partly_cloudy primary
test_21662,cloudy
test_16934,clear primary
test_36600,agriculture clear cultivation habitation primary road
test_8123,agriculture clear primary road
test_28201,clear primary
test_81,cloudy
file_5090,clear primary
test_33913,clear primary
test_38532,cloudy
test_21500,clear primary
test_8733,clear primary
test_20922,clear haze primary
file_8323,agriculture clear primary
test_28297,agriculture clear primary water
test_35535,agriculture clear cultivation habitation partly_cloudy primary road
test_8973,agriculture clear cultivation primary water
test_25170,cloudy haze primary
test_32469,clear primary road water
test_22133,clear primary water
test_17750,agriculture clear habitation primary road water
file_12032,clear primary
test_8271,agriculture habitation partly_cloudy primary road
test_21484,clear primary
file_12444,clear primary
file_2993,clear primary road water
test_27825,clear primary water
file_15290,partly_cloudy primary
test_35904,agriculture partly_cloudy primary road
test_5660,agriculture clear habitation primary road
test_23344,clear primary
test_17944,clear partly_cloudy primary
test_9241,clear primary
file_9641,agriculture clear cultivation primary
test_28187,clear primary
test_34536,agriculture clear cultivation haze primary
test_19004,clear primary
file_7051,partly_cloudy primary
test_32692,clear primary
file_14292,partly_cloudy primary
test_28925,clear primary
test_16736,haze primary
file_10346,clear primary
test_24401,agriculture cultivation partly_cloudy primary
test_8946,cloudy
test_3396,clear primary
test_37109,clear primary
test_2441,agriculture clear primary water
file_4121,clear primary
test_22099,clear primary
test_39514,clear haze primary
test_34927,agriculture clear cultivation primary
test_32045,agriculture clear cultivation primary
test_7358,agriculture bare_ground partly_cloudy primary
file_13952,cloudy
test_2231,clear primary
test_20813,agriculture bare_ground clear habitation primary road
test_38894,clear primary
file_6004,clear primary
test_31899,partly_cloudy primary
test_14396,partly_cloudy primary
test_20083,cloudy
test_39829,agriculture clear cultivation habitation primary road
test_13792,agriculture clear haze primary water
test_21149,agriculture clear cultivation habitation partly_cloudy primary road
file_20510,clear primary
file_4189,agriculture habitation haze primary road water
file_9795,agriculture haze partly_cloudy primary road water
file_14564,agriculture habitation partly_cloudy primary road
test_39948,cloudy
test_11568,artisinal_mine bare_ground clear primary water
test_32683,agriculture clear cultivation primary
test_23084,agriculture clear primary water
file_16517,agriculture clear primary water
test_33607,agriculture partly_cloudy primary water
test_39655,agriculture clear cultivation primary
test_6544,agriculture habitation partly_cloudy primary road
file_15374,agriculture clear habitation primary road
test_2691,clear primary
test_22030,agriculture clear primary road water
file_11616,clear primary
test_17589,clear primary
test_36766,agriculture clear primary road water
test_6587,clear primary
file_8710,clear primary
test_1196,agriculture clear habitation primary road water
test_808,clear primary
test_16865,agriculture artisinal_mine clear habitation partly_cloudy primary road water
test_35482,haze primary
test_1060,clear primary road selective_logging water
test_12264,agriculture clear primary
test_40239,cloudy
test_6181,clear primary water
test_18846,haze partly_cloudy primary
test_8821,agriculture clear cultivation primary
test_30910,clear primary water
test_3592,blooming clear primary
test_31764,agriculture clear cultivation primary water
file_19083,agriculture haze partly_cloudy primary road
test_30564,agriculture partly_cloudy primary
test_7267,partly_cloudy primary
test_10357,clear primary
test_15588,agriculture clear cultivation primary
test_27487,clear primary water
test_35539,agriculture clear habitation primary road water
file_16640,agriculture clear cultivation primary road
test_32676,partly_cloudy primary
test_34322,clear primary
test_7376,agriculture clear cultivation primary water
test_38146,clear primary road water
test_30262,clear primary water
test_14205,agriculture clear cultivation habitation primary road
test_15176,cloudy
file_17147,agriculture clear habitation primary road
test_24387,agriculture habitation partly_cloudy primary road
test_5186,agriculture haze partly_cloudy primary road water
test_20258,haze primary
test_18710,agriculture clear habitation primary road water
test_7800,clear primary
test_14807,cloudy
file_11171,clear primary
test_31323,clear primary
file_18049,clear primary
file_7580,clear primary
test_19459,agriculture clear cultivation habitation primary road
test_17138,clear primary
test_31680,agriculture clear cultivation primary
test_23175,cloudy
test_26135,agriculture clear cultivation habitation primary road
test_39754,clear primary
test_36459,clear primary
test_26848,clear primary water
test_10717,agriculture clear habitation primary road water
test_4788,agriculture clear habitation primary road water
file_3943,clear primary
test_26712,clear primary
file_11719,clear primary
test_729,agriculture clear cultivation primary
test_9165,haze primary
test_26949,clear primary water
file_7713,clear primary
test_870,agriculture clear cultivation primary
test_30949,cloudy partly_cloudy primary
test_34238,cloudy
test_34395,clear primary
file_3562,agriculture clear cultivation habitation primary road water
test_21586,clear primary
test_31779,haze primary
test_17129,agriculture clear cultivation habitation primary road
test_12262,agriculture clear primary road
test_24024,agriculture clear cultivation habitation primary road water
test_2021,clear primary
file_14337,agriculture clear primary road
test_8745,clear primary
test_27659,agriculture clear haze primary water
test_24180,partly_cloudy primary
test_34702,agriculture clear primary water
test_29607,clear primary
file_1234,agriculture clear partly_cloudy primary road
test_31909,agriculture clear cultivation habitation haze primary road
file_15712,agriculture clear primary road
test_25906,cloudy
test_6469,agriculture clear cultivation habitation primary road water
file_19759,cloudy haze primary
test_7131,partly_cloudy primary
test_15005,clear primary
file_8346,clear primary
test_9717,clear primary water
test_1647,agriculture clear cultivation habitation primary
test_13057,clear primary
test_19731,cloudy
test_7261,clear partly_cloudy primary road water
file_13901,clear primary
test_32525,agriculture habitation partly_cloudy primary road water
file_7273,clear primary
file_12156,agriculture clear habitation primary road
test_26871,clear primary
test_35786,agriculture clear cultivation primary
test_11414,agriculture clear primary road water
test_12822,clear primary
test_11281,agriculture clear habitation primary road
test_20914,clear primary
test_33733,agriculture bare_ground clear conventional_mine habitation primary road
test_33193,clear primary
file_19770,clear primary
file_7239,clear primary
test_2867,agriculture clear habitation primary road
test_18004,partly_cloudy primary
test_37669,clear primary
file_15959,clear primary
test_4645,clear primary
test_7104,clear primary
file_19100,clear primary
test_33870,clear primary
test_37584,clear primary
test_38743,agriculture clear cultivation habitation primary road
test_17191,clear primary
test_25973,clear primary
test_37448,clear primary
test_3169,clear primary road water
test_36536,agriculture cultivation partly_cloudy primary
test_19813,agriculture clear cultivation primary
test_25402,clear primary
test_17932,agriculture clear habitation primary road
test_35222,clear haze primary
file_9423,partly_cloudy primary
file_5879,agriculture cultivation habitation partly_cloudy primary road water
test_10549,agriculture clear cultivation habitation primary road water
test_15429,cloudy partly_cloudy primary
test_17557,clear primary
test_29843,clear primary
test_17209,clear primary water
test_28145,agriculture clear habitation primary road
test_3254,agriculture clear habitation primary road water
test_27422,agriculture clear cultivation habitation primary
test_38143,cloudy
test_38767,agriculture bare_ground clear cultivation primary water
test_37036,agriculture artisinal_mine bare_ground clear cultivation primary water
file_2230,clear primary
test_1927,agriculture cultivation partly_cloudy primary
test_19916,clear primary
file_18989,clear primary
test_33694,agriculture clear cultivation habitation partly_cloudy primary road water
test_38757,clear primary
test_19123,clear primary
test_2807,agriculture clear cultivation habitation primary
test_20909,agriculture clear cultivation habitation haze primary road water
test_24872,clear primary
test_17941,clear primary
test_1979,agriculture clear habitation primary road water
test_11239,clear primary
test_38175,agriculture haze partly_cloudy primary road
test_4246,clear primary road water
file_2440,clear primary road selective_logging water
test_12226,clear primary
test_26541,clear haze primary
test_38443,agriculture partly_cloudy primary road
test_33923,clear primary
test_37175,agriculture cultivation haze primary
file_18276,agriculture haze partly_cloudy primary road water
test_14181,clear primary
file_5248,clear primary water
file_7151,clear primary road water
test_23521,cloudy
test_20343,agriculture clear cultivation habitation primary road
test_21513,agriculture habitation partly_cloudy primary road
test_7817,agriculture clear primary road water
test_25595,blooming clear primary
test_29525,agriculture clear cultivation primary
test_10438,clear primary
test_1382,agriculture clear cultivation habitation primary road
file_17144,agriculture clear cultivation primary water
test_19595,clear primary
test_39562,clear primary
file_5135,clear primary
test_37041,agriculture haze primary road water
test_28499,cloudy
test_18224,agriculture clear cultivation habitation primary road
file_8081,clear primary
file_15835,agriculture clear primary road
file_10432,cloudy
file_9922,agriculture partly_cloudy primary road water
file_17719,clear primary
file_16334,clear partly_cloudy primary
test_26461,clear primary
file_16257,clear primary
file_19012,clear primary
test_25709,clear primary road water
test_18646,clear primary
test_23264,agriculture cultivation habitation partly_cloudy primary road water
test_30918,cloudy
test_34650,clear cloudy water
test_39720,agriculture partly_cloudy primary
file_17878,agriculture artisinal_mine bare_ground clear habitation primary road water
file_1531,agriculture clear conventional_mine habitation primary road
test_39913,agriculture clear primary water
test_24603,clear primary water
file_4144,clear primary
file_176,agriculture clear primary water
test_28437,partly_cloudy primary
test_19041,clear primary
file_16699,agriculture clear haze primary water
test_28619,clear primary
test_28545,agriculture clear primary
test_5090,agriculture clear primary water
test_6196,agriculture clear partly_cloudy primary road
test_8948,agriculture clear primary road
file_6784,agriculture clear haze primary road water
test_34533,agriculture clear cultivation habitation primary road
test_1342,clear haze primary water
test_704,clear primary
file_19558,clear primary
file_9557,agriculture bare_ground clear cultivation primary road water
test_22002,cloudy
test_31049,clear primary
test_20259,agriculture artisinal_mine clear cultivation primary road water
test_34724,agriculture clear primary road water
test_31487,agriculture clear cultivation habitation haze primary road
test_34453,agriculture clear habitation primary road
test_2650,clear primary
test_23214,clear primary
test_5161,clear habitation primary water
file_10228,agriculture clear cultivation habitation primary road water
file_10575,agriculture clear cultivation primary road water
file_5897,clear primary
test_13828,clear primary
test_9968,clear primary
test_35195,clear primary
test_11097,clear primary road water
test_30837,clear primary
test_21952,clear primary
test_24069,clear primary
test_37404,agriculture clear primary road water
test_19302,agriculture clear habitation primary road water
test_37798,clear primary
test_32873,partly_cloudy primary
file_12642,partly_cloudy primary
file_15539,clear haze primary
file_5437,partly_cloudy primary
file_6687,agriculture clear cultivation habitation primary road
file_1284,clear primary
test_22666,clear primary
file_14307,agriculture clear primary water
file_4424,agriculture clear cultivation primary road
test_5577,clear primary
test_32998,agriculture clear cultivation primary
test_40662,agriculture clear cultivation habitation primary water
test_31711,clear primary
file_19474,clear primary water
test_20802,clear primary water
test_1228,partly_cloudy primary road water
test_7344,clear primary
test_26468,agriculture clear cultivation partly_cloudy primary
file_14158,agriculture habitation partly_cloudy primary road
file_285,agriculture clear habitation primary road
test_30792,clear primary road water
test_35511,agriculture clear habitation primary road water
file_13838,clear primary
file_4768,clear primary
file_6432,partly_cloudy primary
file_4842,agriculture clear primary road
test_23282,agriculture clear cultivation partly_cloudy primary
file_5674,clear primary
file_8420,partly_cloudy primary
test_8163,agriculture clear cultivation habitation partly_cloudy primary
test_10877,clear primary
test_16604,partly_cloudy primary
file_240,agriculture clear cultivation partly_cloudy primary
test_6619,clear primary water
test_17383,clear primary
test_27006,agriculture clear primary road
test_14355,clear primary
file_5209,clear haze primary water
test_28475,agriculture clear cultivation primary
file_17306,cloudy
test_5850,clear primary
file_20186,clear primary
test_29519,partly_cloudy primary
file_4415,clear cultivation primary
file_17443,agriculture clear haze primary road
test_31305,clear primary
file_5424,clear primary
file_8272,clear primary
test_5503,agriculture clear cultivation habitation primary water
test_24342,clear primary
test_16277,clear haze primary
file_11784,haze primary
test_29983,clear primary
test_26762,agriculture clear cultivation primary road water
file_4563,agriculture clear cultivation primary
test_26812,artisinal_mine bare_ground clear primary water
test_3447,agriculture clear habitation primary road
test_21667,clear primary
test_23425,artisinal_mine clear primary water
test_5670,cloudy partly_cloudy primary
test_19823,partly_cloudy primary
test_16902,partly_cloudy primary
test_17448,clear primary
test_35112,clear primary
file_17788,clear primary road water
file_152,clear primary
test_26194,agriculture clear cultivation habitation primary road
test_29577,clear primary
test_9449,haze primary
test_13187,agriculture clear habitation primary road
test_10840,agriculture clear cultivation habitation primary
test_30860,clear primary
test_9279,clear primary
test_20115,clear partly_cloudy primary
test_8753,clear cloudy water
test_21934,clear primary
test_9952,agriculture clear cultivation primary
test_30077,agriculture clear primary
test_14293,clear primary
test_39129,cloudy
test_20572,clear primary
test_19438,clear partly_cloudy primary
test_39180,partly_cloudy primary
file_729,agriculture cultivation partly_cloudy primary
test_30494,agriculture clear habitation primary road
test_31550,clear haze primary
file_2006,cloudy
file_6616,agriculture clear cultivation primary
test_8182,clear partly_cloudy primary
test_17318,agriculture clear cultivation haze partly_cloudy primary
test_20045,clear primary
file_7868,agriculture clear haze primary road
file_12177,clear primary
test_31830,agriculture bare_ground clear habitation primary road
test_5216,clear primary
test_16562,agriculture clear primary water
file_10508,cloudy haze primary
file_15380,agriculture clear cultivation primary
test_19369,clear primary selective_logging
test_18440,agriculture clear habitation primary road
file_16311,clear cloudy water
file_2164,agriculture clear cultivation habitation primary road
file_12133,agriculture bare_ground clear habitation primary road water
file_758,clear primary
file_8266,partly_cloudy primary
file_10312,agriculture clear cultivation primary
file_19562,agriculture clear partly_cloudy primary road
test_38762,clear primary
test_14733,clear primary
file_17768,clear partly_cloudy primary
test_28383,clear primary
test_7722,agriculture partly_cloudy primary water
test_36133,haze primary
test_15318,clear primary
test_31338,agriculture clear cultivation habitation primary road water
test_13519,clear primary
test_13648,agriculture clear habitation primary road
file_1253,clear primary
file_18420,clear primary
file_6680,agriculture cultivation habitation partly_cloudy primary road
file_7918,agriculture partly_cloudy primary road water
test_8636,agriculture clear cultivation habitation primary road
file_3668,agriculture bare_ground clear habitation primary road
test_38752,clear primary
test_22537,clear primary
test_13042,agriculture clear cultivation habitation primary road
test_33963,clear primary
test_13538,agriculture clear habitation primary road
test_13940,artisinal_mine bare_ground clear primary road water
test_23009,agriculture partly_cloudy primary
test_23827,agriculture clear cultivation primary
file_10084,agriculture clear cultivation primary
test_22278,clear primary water
test_22719,clear primary
file_1310,clear primary
test_18265,clear primary
test_28953,partly_cloudy primary water
test_38724,agriculture clear habitation primary road
file_18376,clear primary
test_16732,clear primary
test_25685,partly_cloudy primary
test_17451,clear primary
test_34980,clear primary
file_7000,partly_cloudy primary
test_18599,partly_cloudy primary
test_9984,agriculture clear cultivation habitation primary
file_14676,clear primary
file_8705,agriculture clear cultivation primary
test_21857,agriculture clear primary
file_8503,agriculture clear primary
file_2664,clear primary
file_14672,clear primary
test_7997,clear primary
file_6880,clear haze primary water
file_19320,agriculture cultivation partly_cloudy primary
test_1468,clear primary
file_19000,clear primary
file_11376,clear primary water
test_13808,clear primary
test_5318,clear primary
file_5651,agriculture clear cultivation haze primary
test_16971,agriculture clear primary water
file_5808,agriculture clear primary road
file_6480,cloudy
test_33723,clear primary
file_5675,agriculture clear habitation primary road
test_11106,agriculture clear habitation primary road water
file_19526,agriculture bare_ground clear habitation primary road
test_16420,agriculture clear primary road water
file_17559,clear haze primary
test_5523,clear partly_cloudy primary
test_12106,agriculture clear primary water
test_5102,partly_cloudy primary
test_3509,clear primary
test_39583,clear primary water
test_18992,haze primary
test_22455,agriculture clear cultivation habitation primary road
test_5177,agriculture clear cultivation primary road water
file_13850,agriculture partly_cloudy primary
file_12954,clear habitation primary road
test_3937,agriculture clear cultivation primary
test_33822,cloudy haze primary
test_22375,clear primary
file_5613,clear primary
test_27750,clear primary
test_18903,agriculture clear cultivation habitation primary road
test_20860,clear primary
file_18944,clear primary
test_15038,clear primary
file_18320,clear primary
file_1243,agriculture blow_down clear primary
test_32866,agriculture clear habitation primary road
file_3456,cloudy
test_31425,partly_cloudy primary
file_2568,agriculture clear primary water
file_11144,clear habitation primary road
test_26027,haze primary
file_15130,agriculture clear habitation primary road
file_7466,partly_cloudy primary
file_9465,cloudy
file_339,clear primary
test_39821,agriculture bare_ground clear cultivation primary
test_1058,agriculture clear primary
test_39347,agriculture bare_ground clear primary
test_13245,agriculture clear cultivation habitation primary road
test_4790,clear primary
test_27987,agriculture clear cultivation habitation primary road
file_20501,partly_cloudy primary
test_8520,agriculture clear cultivation primary
file_2614,agriculture clear habitation primary road water
test_27737,agriculture artisinal_mine bare_ground clear habitation partly_cloudy primary road water
file_18951,cloudy haze primary
test_30260,clear primary
file_20308,partly_cloudy primary
test_3953,agriculture clear cultivation habitation primary water
file_18094,cloudy
test_8071,clear primary
test_28378,clear primary
test_14319,clear cloudy water
test_10214,partly_cloudy primary
test_18896,clear primary
test_1777,clear primary
file_10530,partly_cloudy primary
test_17036,clear primary
test_25706,partly_cloudy primary
test_35813,agriculture clear cultivation habitation primary road
test_4207,cloudy
test_19735,clear primary water
test_11485,clear partly_cloudy primary
test_17026,agriculture clear primary
test_36904,cloudy partly_cloudy primary
file_8154,cloudy
test_17947,agriculture clear cultivation habitation partly_cloudy primary road
file_10929,clear primary
test_36015,agriculture clear primary road water
test_31271,agriculture clear habitation primary road
file_5119,agriculture clear cultivation primary
test_9376,clear primary water
test_30265,clear primary
test_37613,agriculture clear cultivation primary water
file_6703,clear partly_cloudy primary
test_17212,clear partly_cloudy primary
test_5498,agriculture haze primary water
file_10646,agriculture haze primary water
file_16749,partly_cloudy primary
file_16794,clear primary
file_8553,agriculture clear habitation primary water
file_16658,clear primary water
test_35837,agriculture clear cultivation primary
file_9019,clear primary water
test_38955,agriculture clear cultivation habitation primary road
file_12164,clear primary
file_9255,clear primary
test_17590,clear primary
test_11627,agriculture clear cultivation habitation primary road water
test_878,agriculture cultivation partly_cloudy primary road water
test_35432,agriculture artisinal_mine clear habitation primary road water
test_20077,agriculture clear cultivation primary
test_39508,agriculture haze primary water
test_36673,clear primary
test_16555,agriculture clear cultivation habitation primary
test_18587,agriculture artisinal_mine bare_ground clear habitation primary road water
file_15771,agriculture clear habitation primary road water
test_34921,partly_cloudy primary
test_29985,agriculture partly_cloudy primary water
file_9372,agriculture clear habitation partly_cloudy primary road
test_6406,clear primary
file_9228,clear primary
test_33501,partly_cloudy primary road water
test_39648,agriculture clear habitation primary road
file_13969,clear primary
test_31186,agriculture clear primary
file_14218,clear primary
test_35465,agriculture clear cultivation primary road
test_38657,haze primary
file_4519,agriculture clear cultivation primary
test_21082,clear primary
file_2250,clear haze primary
test_12908,agriculture partly_cloudy primary road water
file_1321,clear primary
test_13188,agriculture clear cultivation primary
test_25388,agriculture clear cultivation primary
file_8139,clear haze primary
test_811,clear primary
file_9304,clear primary
test_39585,agriculture cultivation partly_cloudy primary slash_burn
test_33821,agriculture partly_cloudy primary
test_6866,partly_cloudy primary
test_23370,clear primary
file_6567,agriculture clear cultivation haze primary road water
file_655,agriculture clear cultivation habitation primary road
test_1061,clear primary
file_5116,agriculture clear partly_cloudy primary road
test_36797,agriculture clear cultivation habitation primary
test_3281,agriculture clear cultivation primary road water
test_37170,agriculture clear cultivation primary road water
file_18079,clear primary
file_8547,agriculture cultivation haze primary water
test_17031,clear primary water
test_3226,agriculture bare_ground clear primary
file_2527,clear primary
test_1287,agriculture clear cultivation primary
test_3110,partly_cloudy primary
test_12314,partly_cloudy primary
file_7116,artisinal_mine clear partly_cloudy primary road water
test_18101,agriculture clear primary road water
test_4298,agriculture clear cultivation habitation partly_cloudy primary road water
file_20019,clear primary
test_12269,clear primary road water
file_348,agriculture clear cultivation habitation partly_cloudy primary road water
test_32477,clear primary
file_5067,clear primary
test_28473,clear primary water
file_6047,clear primary
test_21407,agriculture clear habitation primary road water
file_9440,partly_cloudy primary
file_6976,clear primary
test_33811,partly_cloudy primary
file_20388,haze partly_cloudy primary
test_16308,agriculture clear cultivation habitation primary road
test_4479,clear primary
file_20032,clear primary
test_22854,agriculture clear cultivation habitation primary
test_30843,agriculture clear habitation partly_cloudy primary water
test_35905,clear primary
test_14068,agriculture cultivation partly_cloudy primary road
test_10756,agriculture clear cultivation habitation primary road water
test_1587,agriculture clear habitation primary road water
test_12261,clear primary
file_6648,clear haze primary
test_12248,agriculture clear habitation primary road
test_20477,clear primary road water
file_17007,agriculture clear haze primary road water
file_1979,clear primary
test_15349,agriculture clear habitation primary road water
file_16453,partly_cloudy primary
test_16191,agriculture clear cultivation habitation primary
test_39073,clear primary
file_1330,clear primary
test_13708,clear primary
test_12423,agriculture haze partly_cloudy primary water
file_8996,clear primary
file_3212,agriculture clear cultivation habitation primary road water
test_18420,clear primary
file_14438,agriculture bare_ground clear primary road
test_26397,clear primary
test_15948,clear primary
test_24072,clear primary
test_8997,clear primary
test_29290,haze partly_cloudy primary
test_20885,clear primary
test_31785,agriculture clear primary water
file_12109,clear primary
test_12738,cloudy primary
test_14915,clear primary
test_19202,haze primary
file_580,clear primary
test_23415,clear primary
test_27003,clear primary
test_23718,agriculture clear primary road
test_26505,agriculture cultivation partly_cloudy primary
test_10348,cloudy
test_11603,clear primary
test_20244,clear primary
test_9348,clear primary
test_37462,clear partly_cloudy primary
file_13669,agriculture clear cultivation primary water
file_2003,clear primary
test_21352,clear cultivation partly_cloudy primary
test_31537,agriculture clear cultivation habitation partly_cloudy primary road water
test_21029,partly_cloudy primary road water
file_15292,agriculture clear cultivation primary road
test_19996,clear primary
test_29873,clear primary
test_24454,clear primary
file_2652,agriculture clear primary road water
test_1629,clear primary
test_18679,clear primary
file_15729,clear primary
file_15895,clear primary
test_30613,partly_cloudy primary water
test_10755,clear primary
test_29815,agriculture haze primary road water
test_26208,clear primary
file_9109,agriculture clear cultivation habitation primary road
test_22554,clear primary
test_278,clear primary
test_29993,blooming clear primary
test_36153,clear primary
test_26697,haze primary
test_6676,agriculture clear cultivation primary
file_16432,agriculture clear habitation primary road water
file_10502,clear primary
test_18386,agriculture clear primary road
test_18370,clear primary
test_34784,clear primary
test_33623,clear primary
test_4511,cloudy partly_cloudy primary
test_33350,clear primary
test_26329,agriculture clear cultivation primary
test_22033,agriculture clear cultivation habitation primary road water
test_38139,agriculture clear cultivation habitation primary
test_2217,agriculture clear primary
test_4764,agriculture clear habitation primary road
test_37728,agriculture clear habitation primary road
test_24867,clear primary
test_35651,clear primary
test_18217,clear primary
test_38593,cloudy partly_cloudy primary
test_36527,agriculture clear cultivation habitation primary road
test_29334,agriculture clear cultivation haze primary road
test_17487,agriculture clear primary road water
file_6966,clear primary road water
file_4346,agriculture clear cultivation primary
test_5545,clear haze primary
test_1089,clear habitation primary road
