image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_35784,0.167436,0.000260222,0.00789671,0.013639,0.000279871,0.000726599,6.66703e-05,0.00191218,0.0918164,0.0559004,0.000464109,0.999614,0.999762,0.228717,0.0652178,0.00863751,0.425473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_7290,0.627175,2.33079e-05,0.000790395,0.000222533,2.92108e-06,0.366821,0.000814348,0.000315872,0.0446731,0.027998,0.127716,0.252111,0.989081,0.977736,0.00590724,0.000216935,0.496855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_13871,0.0378526,0.0011859,0.00306385,0.00486125,0.000296942,0.999716,8.66031e-05,0.000532023,0.0050821,0.0111314,0.00118367,9.15041e-05,0.998416,0.542456,0.0416263,0.000302928,0.906006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_35044,0.951194,1.89769e-05,0.00836911,0.00133532,0.000281526,0.00121976,4.40598e-05,0.000237703,0.35348,0.102916,0.00187706,0.996749,0.999229,0.602701,0.00266258,0.017457,0.142769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
train_2019,0.404672,0.00986524,0.0207274,0.0107282,0.00117194,0.992182,0.000240418,0.0125739,0.0900505,0.139568,0.00296297,0.0028636,0.996012,0.897519,0.20833,0.00339155,0.197644,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_35226,0.696943,0.0100186,0.0581905,0.000665038,0.000309406,0.998199,9.59497e-05,0.00680482,0.371473,0.377579,0.00261377,0.00131083,0.998513,0.745775,0.0128574,0.0207833,0.456845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_12332,0.513023,0.000494299,0.0123141,0.000485631,0.000147339,0.988389,5.26719e-05,0.00200024,0.359938,0.159799,0.00151396,0.00976296,0.999203,0.898035,0.0269234,0.0253855,0.486752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_32117,0.0179267,0.000232696,0.00157326,0.00352086,0.000721647,0.997253,0.000505181,0.000105785,0.00713469,0.00337953,0.000691069,0.00171761,0.999236,0.0083733,0.0012627,0.000216982,0.023705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34341,0.12266,0.000408891,0.0146394,0.00338043,0.00260639,0.962162,0.00152515,0.000269818,0.0629625,0.016624,0.0516069,0.00275,0.995655,0.034437,0.00329668,0.00247069,0.198829,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_18087,0.997503,2.79502e-07,0.000957319,9.0572e-06,9.0855e-07,0.692533,1.13529e-05,9.83542e-05,0.103226,0.263852,0.00842413,0.405979,0.98448,0.994401,6.4355e-05,0.000567161,0.10134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_35809,0.00806877,0.000106255,0.000829807,0.000788418,0.00011049,0.998509,0.000448577,7.53533e-05,0.00259135,0.00196249,0.000625407,0.00077153,0.999271,0.00508388,0.000254308,0.000121952,0.0159962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27009,0.676268,0.0820724,0.0651666,0.00253306,0.00132551,0.980682,0.00229705,0.0158439,0.219315,0.167357,0.00639576,0.0104694,0.989801,0.473452,0.0134124,0.0086057,0.513805,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34119,0.00329688,1.27371e-05,0.000236139,0.000116572,8.17882e-06,0.0337642,0.00684148,1.85602e-05,0.00215539,0.00141268,0.946849,0.000689958,0.993107,0.00492326,6.84932e-05,2.63934e-05,0.00644554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32159,0.402883,0.000545347,0.014073,0.00045591,0.00184911,0.00140107,0.00640104,0.000747235,0.159178,0.027335,0.000326587,0.988187,0.992394,0.0967288,0.0010528,0.0136544,0.254844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_17342,0.212895,0.00100589,0.0180345,0.0445459,0.0224833,0.968048,8.39147e-05,0.000926216,0.236607,0.137767,0.0053857,0.00513156,0.999624,0.455702,0.394112,0.00729968,0.191325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_18971,0.282262,0.00023048,0.0125225,0.000448633,0.000269821,0.0601522,0.0095672,0.000772238,0.124719,0.0642543,0.860673,0.0115934,0.988192,0.192128,0.00243398,0.000816286,0.713613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_16631,0.0108649,5.453e-05,0.00106499,0.00374498,0.000530336,0.916994,0.000412956,8.35281e-05,0.0032183,0.00293981,0.115784,0.00454143,0.999162,0.00728388,0.000846119,0.000257983,0.00962145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_26421,0.00426019,5.25331e-05,0.000325702,0.00283207,0.000262809,0.998769,0.000232422,3.40576e-05,0.00129816,0.00143841,0.000359866,0.000787828,0.999714,0.00179801,0.000277973,5.8555e-05,0.00458837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22138,0.0687636,0.000347527,0.00447995,0.00587249,0.0110704,0.985472,0.000247112,6.88232e-05,0.0139104,0.0130411,0.00598795,0.0117464,0.998862,0.0295073,0.00259158,0.000872641,0.339383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_10026,0.00951326,0.000294404,0.00422591,8.78491e-05,0.000146701,0.82369,0.0564939,0.000254418,0.00131407,0.00482307,0.110822,0.00131551,0.390666,0.012534,0.000122745,0.000137754,0.594858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_26368,0.111728,8.62766e-05,0.00170955,0.00575852,0.00527806,0.94841,0.000132507,2.55656e-05,0.0215409,0.00350166,0.00996579,0.0333905,0.999455,0.00937014,0.000757652,0.000469703,0.0221988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3874,0.00444633,6.8118e-06,4.36575e-05,2.06295e-05,0.000200957,3.83827e-05,2.80812e-05,1.25577e-06,0.00116455,0.000342854,4.58849e-06,0.999808,0.999838,0.000682361,1.52426e-05,0.000106586,0.00556554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_23656,0.885699,2.30843e-05,0.00400733,0.000111727,6.53704e-05,0.197811,0.00391118,0.000574343,0.130183,0.159178,0.756919,0.00315988,0.983168,0.733058,0.000456066,0.000807597,0.338322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_19257,0.973768,3.44628e-05,0.005905,0.000149113,0.000136735,0.997339,7.17047e-06,0.000433394,0.384293,0.287568,0.00062475,0.00170465,0.999304,0.910439,0.00171836,0.0277235,0.0674763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_32541,0.743731,0.000916545,0.0394281,0.00537689,0.00174434,0.922893,0.0015212,0.000564538,0.507887,0.0220557,0.0429863,0.0240979,0.996917,0.0419578,0.00313439,0.0100229,0.0553472,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5111,0.589552,0.000194917,0.509396,0.000181732,0.000291566,0.936572,0.00739901,0.00189908,0.0138267,0.0131897,0.0373017,0.00287456,0.404544,0.292217,0.000508044,0.000456961,0.157928,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_32199,0.980389,9.97129e-06,0.0216972,0.000160175,0.000456594,0.991935,2.59539e-05,0.000108012,0.254644,0.0817933,0.00298304,0.00382349,0.997957,0.289004,8.9036e-05,0.0262796,0.0425094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18211,0.00726065,9.89094e-05,0.000486999,0.00842547,0.000462715,0.998425,0.000249494,5.46946e-05,0.00182704,0.00225793,0.000640047,0.00107548,0.999671,0.00389183,0.000876055,7.77338e-05,0.0068614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14132,0.978933,5.05361e-05,0.0167034,0.000347187,0.000105981,0.966,0.000279604,0.000809855,0.132889,0.213246,0.0336295,0.0101155,0.975459,0.788659,0.000398434,0.00198383,0.080582,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_33226,0.00575645,5.20266e-05,0.000332296,0.00630332,0.000312773,0.99814,0.000165679,2.95393e-05,0.00251978,0.00199298,0.000870869,0.000854793,0.999796,0.00345661,0.000658915,8.22522e-05,0.00586437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14840,0.912568,7.12375e-05,0.0161871,0.000831713,0.0032657,0.00367182,0.00297774,0.000829562,0.166592,0.0816474,0.021978,0.985539,0.989241,0.352097,0.0013219,0.00910135,0.0932013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_37606,0.0138516,0.000309785,0.00110318,0.0886799,0.024754,0.995485,8.52786e-05,3.81768e-05,0.00603258,0.00396882,0.002841,0.00149751,0.999788,0.00661649,0.010962,0.000345135,0.00411962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11525,0.769923,0.00259717,0.0386416,0.00116138,0.00155102,0.140626,0.00372158,0.00223041,0.236077,0.166933,0.0155255,0.814892,0.988778,0.458917,0.00453906,0.0144079,0.297452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_28473,0.801718,0.000353371,0.041662,0.00055243,0.00100736,0.988456,0.000409103,0.000200719,0.317417,0.106705,0.00770341,0.00322945,0.997515,0.149559,0.000654273,0.0163267,0.173958,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35489,0.327331,0.00563623,0.0281713,0.000447311,0.000555837,0.110702,0.0654761,0.0073038,0.0280007,0.0527625,0.0240297,0.647521,0.800534,0.103673,0.000497748,0.000869409,0.877459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_37965,0.541071,0.000233094,0.381673,0.00023239,0.000321029,0.763521,0.0288849,0.00083589,0.0204421,0.012937,0.169465,0.00703625,0.46537,0.105534,0.000224619,0.00049649,0.246814,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_33192,0.975547,8.9417e-06,0.0121654,6.75512e-05,2.27957e-05,0.845853,0.00121813,0.0019627,0.061558,0.187219,0.296647,0.00516115,0.908283,0.961114,0.000313989,0.000424978,0.196327,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_19424,0.833384,8.99381e-06,0.0034089,0.000121689,2.10089e-05,0.114257,0.00377457,0.000664604,0.105349,0.0486599,0.890349,0.00562541,0.977088,0.852256,0.001325,0.00032055,0.395991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
train_25273,0.00374459,7.01223e-05,0.000222989,0.0525492,0.00133469,0.999336,2.02522e-05,1.34121e-05,0.00217426,0.00303795,0.00032469,0.000408348,0.999965,0.00448144,0.00366299,8.13352e-05,0.00232146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35081,0.681844,0.00244468,0.0166085,0.0013122,0.000450221,0.000843517,3.3746e-05,0.0011322,0.456621,0.0564389,0.00959568,0.997955,0.999794,0.308044,0.00338253,0.00374444,0.205353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_16907,0.395046,1.79964e-05,0.00319049,1.57914e-05,1.62358e-05,0.0808787,0.00342618,0.000157847,0.055935,0.186919,0.924417,0.00105223,0.985171,0.528486,0.00041346,0.000118715,0.945042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
train_28069,0.0595569,0.000144842,0.0041685,0.00298858,0.00231571,0.960645,0.000494025,9.20525e-05,0.0199719,0.00990565,0.0325209,0.00496024,0.998446,0.0413488,0.00241413,0.000788867,0.129934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_36127,0.688159,2.02086e-05,0.0139389,0.0024419,0.00188037,0.991672,1.14344e-05,6.93081e-06,0.915901,0.0414647,0.00352058,0.00328542,0.999972,0.00512209,0.00273928,0.0500269,0.00578439,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29111,0.00273298,2.95032e-05,0.000248651,0.000633612,5.29008e-05,0.998614,0.000146183,2.18667e-05,0.000860388,0.00134888,0.00079531,0.00047211,0.999705,0.00293857,0.000109062,4.42855e-05,0.0073703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31008,0.012118,8.04943e-05,0.000611419,0.00601253,0.0017356,0.996898,0.000155113,2.53003e-05,0.00408507,0.00253967,0.00210116,0.00131423,0.999631,0.00406648,0.00053458,0.000164158,0.00966594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10879,0.00600695,5.27671e-05,0.000433893,0.00078034,9.81393e-05,0.997864,0.000353016,5.17317e-05,0.00136015,0.0017239,0.000792393,0.00135689,0.999432,0.00334515,0.000136872,8.06116e-05,0.00737149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37035,0.559416,0.0017759,0.040985,0.00447713,0.00957275,0.996953,6.58864e-05,0.000154985,0.668996,0.167622,0.00438783,0.00107251,0.999726,0.0553849,0.011064,0.0251572,0.0887206,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10058,0.430514,0.000165959,0.0176254,3.79872e-05,3.10365e-05,0.869001,0.000155623,0.000110849,0.132175,0.0782266,0.0871012,0.0177518,0.998718,0.107157,0.000146668,0.00278136,0.937255,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_29547,0.640685,0.00020125,0.0343222,0.000841004,0.00361733,0.970017,0.000986873,0.000192952,0.295477,0.0503041,0.0386075,0.00191255,0.996263,0.0751039,0.00132551,0.00996945,0.426449,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_9830,0.0659269,0.939274,0.142854,0.00124996,9.54261e-05,0.99791,0.000433612,0.05098,0.0242608,0.121171,0.00045261,0.00074556,0.968458,0.684578,0.0144196,9.37303e-05,0.744974,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_26150,0.239831,0.0025409,0.018611,0.000339222,0.000573478,0.000764047,0.000742531,0.00364897,0.0382009,0.0238287,3.14422e-05,0.999074,0.99322,0.299479,0.000893204,0.00263117,0.753655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_26525,0.827181,0.0224682,0.0405526,0.000583948,0.000419067,0.999198,3.38637e-05,0.0145086,0.358886,0.89139,0.00185285,0.000318206,0.997903,0.974377,0.0329593,0.0118857,0.234406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_14675,0.025596,3.42657e-05,0.000238681,0.0369975,0.00198095,0.0220664,0.000231593,1.03641e-05,0.0125297,0.0042822,0.00129024,0.9676,0.999531,0.021938,0.00659032,0.000397751,0.0231473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_33859,0.00255481,4.68153e-05,0.00020535,0.0190924,0.000852418,0.99903,6.64683e-05,1.04204e-05,0.00141478,0.00120371,0.000234442,0.000479844,0.99992,0.00151417,0.0010247,5.33166e-05,0.00198925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38186,0.983457,1.50953e-05,0.00909886,2.35351e-05,1.72365e-05,0.989443,3.85571e-05,0.000701619,0.0940675,0.146366,0.0130796,0.00309812,0.987928,0.935638,0.000130478,0.0023126,0.242902,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_281,0.0215406,0.000766103,0.00377695,0.129339,0.0158593,0.982576,0.000108873,0.00043933,0.00881017,0.0261587,0.00223751,0.00368561,0.999387,0.311135,0.257511,0.000922797,0.129501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
train_26094,0.00781036,8.23926e-05,0.00063262,0.00229001,0.000293484,0.998932,0.000356735,6.80447e-05,0.00193585,0.00211975,0.00029729,0.000938429,0.999542,0.002293,0.00030813,9.26e-05,0.00448755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30070,0.00356136,4.05745e-05,0.000344887,0.000464797,5.3384e-05,0.998889,0.000228784,3.10169e-05,0.00120658,0.00132516,0.000406687,0.000553585,0.999603,0.00275796,0.000109953,5.87213e-05,0.0102848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35539,0.748182,0.00204502,0.18983,0.000223817,5.91167e-05,0.998654,0.000502075,0.0338631,0.0513882,0.870857,0.00211598,0.000736983,0.774769,0.961437,0.00131265,0.000582327,0.0893131,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_21910,0.760607,0.000559377,0.0708286,0.000269843,0.000442291,0.0800371,0.0379896,0.00149015,0.0443732,0.0151908,0.145609,0.771402,0.72719,0.162475,0.000369626,0.00139544,0.430965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18342,0.466043,0.000635448,0.0288983,0.0324309,0.200962,0.991431,0.00030276,0.000194528,0.221706,0.0477875,0.00464929,0.00595642,0.999128,0.0415122,0.0293412,0.0233386,0.0309061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_20679,0.976278,0.000361287,0.045265,0.000325227,0.00015107,0.996715,8.99457e-05,0.00214855,0.153747,0.483796,0.0036208,0.0016914,0.98265,0.866609,0.000664542,0.00302395,0.100135,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_22084,0.32091,0.00016999,0.00762492,0.00899061,0.0209176,0.996618,0.000231721,6.20219e-05,0.156612,0.00788384,0.00165513,0.00181238,0.999239,0.0144214,0.00271803,0.00299979,0.049083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27427,0.19059,3.00438e-05,0.000438257,0.000121782,5.14981e-05,3.44265e-05,0.000270922,1.4053e-05,0.028141,0.0015387,0.00596872,0.999328,0.998994,0.0169378,7.79586e-05,0.000179064,0.0257629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_38895,0.369925,0.000253824,0.0138719,0.0128515,0.00471785,0.995773,0.000313217,6.74361e-05,0.689871,0.0217294,0.00063858,0.00439443,0.999748,0.00712335,0.00489634,0.0159028,0.0344385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9694,0.974888,5.1914e-05,0.0372468,0.000130242,0.000100491,0.982715,0.00027692,0.00182386,0.0849404,0.175815,0.00492327,0.0127194,0.949699,0.876544,0.000308507,0.00484276,0.174183,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_27011,0.00194838,3.38876e-05,0.00012765,0.0230169,0.000610719,0.998953,4.09087e-05,7.53753e-06,0.000895352,0.00122424,0.000284753,0.00066744,0.999963,0.000510422,0.000557085,3.17798e-05,0.000406934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5223,0.0520295,0.000594631,0.00483478,0.035755,0.00394989,0.995114,0.000264844,0.000149777,0.0498445,0.00595012,0.00205268,0.00241755,0.999512,0.0238919,0.0198953,0.000996036,0.0459468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16503,0.0772787,0.000242668,0.00304457,0.000102044,1.50332e-05,0.999938,1.85889e-06,1.74316e-05,0.0573681,0.0262412,3.01694e-05,1.89971e-05,0.999972,0.102747,0.000548918,0.000497662,0.994192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_26652,0.462619,0.000309234,0.0177113,0.00442875,0.0042728,0.923096,0.000784819,0.000201406,0.478932,0.0270604,0.0236555,0.0217298,0.998602,0.0525136,0.00605266,0.00561743,0.131279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11451,0.59015,0.000324556,0.0406437,0.00480132,0.0291407,0.982445,0.000639286,0.000246679,0.278747,0.0309899,0.0158794,0.00631755,0.997951,0.0330433,0.00285739,0.013774,0.051432,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20243,0.00746969,1.81586e-05,0.000427593,0.000132084,2.65819e-05,0.115748,0.00343253,2.71928e-05,0.00315178,0.00177674,0.84384,0.00308447,0.995158,0.00541937,9.0412e-05,6.05067e-05,0.00920939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33693,0.876363,0.00096919,0.255404,0.000513276,0.000433391,0.991594,0.00149943,0.0436334,0.045399,0.598388,0.00331865,0.00372271,0.739345,0.868388,0.000632479,0.000727686,0.0533056,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_4132,0.0184901,7.66594e-06,0.000184278,5.15236e-05,5.91077e-05,9.86479e-06,7.10447e-06,9.54476e-07,0.00442749,0.000628077,3.2466e-06,0.999966,0.999909,0.00731314,0.000103074,0.000134956,0.0606203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_20677,0.774081,3.46901e-05,0.0299987,0.00198337,0.0307003,0.973142,0.000484729,8.00537e-05,0.191136,0.02633,0.0454657,0.00421518,0.997001,0.0174098,0.000382765,0.0112427,0.0229438,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
train_10272,0.00588166,5.35453e-05,0.00038416,0.00103111,0.000169938,0.997627,0.000281298,3.52646e-05,0.00151167,0.00151772,0.0011389,0.00110794,0.999493,0.0028685,0.000138512,7.70535e-05,0.00621089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22863,0.951629,4.21968e-05,0.0421828,0.000166272,0.000672327,0.996006,0.000137807,0.000480536,0.171394,0.101204,0.00925782,0.000817601,0.993959,0.337543,0.000167732,0.0152677,0.11058,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15531,0.0128351,0.000121373,0.000904661,7.9759e-05,3.49941e-05,0.365831,0.67997,3.63348e-05,0.00213147,0.00149719,0.00863514,0.00576457,0.0605012,0.00299535,2.64645e-05,2.24359e-05,0.41709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
train_5382,0.00919331,0.000105744,0.000688052,0.00494887,0.000617437,0.99781,0.000339256,5.56131e-05,0.00329677,0.00224302,0.000809123,0.00121776,0.999579,0.00233144,0.000480807,0.000136554,0.00455873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
