image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_17382,0.417267,0.00139243,0.0262757,0.0145348,0.0182455,0.984414,0.000670005,0.0011358,0.246312,0.0494752,0.0139598,0.00661381,0.998194,0.120449,0.0303096,0.0124316,0.10029,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18772,0.0183144,0.000305683,0.00151159,0.0113018,0.00210525,0.995761,0.000394434,0.000110991,0.00758334,0.00347452,0.00093257,0.0043381,0.999471,0.00704305,0.00155361,0.000337795,0.010461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22580,0.687508,0.000306397,0.0244183,0.00245792,0.0028874,0.927429,0.000204448,0.000110565,0.599017,0.0627966,0.0571,0.0106568,0.999404,0.0403442,0.00248704,0.0302053,0.0925307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16629,0.009539,0.000167855,0.000924583,0.00548109,0.000872105,0.997811,0.000339346,6.88413e-05,0.00343175,0.00236842,0.000687191,0.00179141,0.999439,0.00449578,0.00076423,0.000190668,0.00737422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29512,0.635654,0.00461615,0.0795379,0.0157823,0.0892426,0.991327,0.000905128,0.00188486,0.497132,0.092448,0.00388958,0.00859208,0.996978,0.0838151,0.0201101,0.0337886,0.0421243,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_690,0.755738,5.12366e-05,0.00388581,0.000119497,1.94032e-05,0.241268,0.00123946,0.00023491,0.157508,0.0620304,0.738487,0.00173172,0.992964,0.377552,0.000343476,0.00098998,0.609837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
train_19310,0.0172056,2.47894e-05,9.9596e-05,7.76287e-05,1.31759e-05,1.24569e-05,0.00333015,1.20316e-05,0.00921708,0.00129403,4.68446e-05,0.999113,0.998648,0.00612743,4.39065e-05,0.00032765,0.011824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_34692,0.00349658,8.13337e-05,0.000337501,0.00145702,0.000212738,0.998772,0.000164867,4.21789e-05,0.00152868,0.00139762,0.00036582,0.000981704,0.999699,0.00261063,0.000281684,9.24161e-05,0.00500439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32426,0.0103825,0.000126883,0.00091035,0.00142863,0.000360048,0.997806,0.000297961,8.37247e-05,0.00383236,0.00285872,0.00114955,0.00119712,0.999386,0.00516386,0.000442939,0.000252161,0.0114867,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22713,0.991538,8.809e-06,0.00308,0.000115627,3.90848e-05,0.622772,5.08885e-05,0.000425663,0.22012,0.186739,0.176206,0.0171703,0.995153,0.923213,0.000379694,0.00417949,0.0762977,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_23611,0.210502,0.00414363,0.116224,0.000434413,9.31041e-05,0.973452,0.00170457,0.0127808,0.0116503,0.932369,0.00842293,0.00519886,0.6063,0.961757,0.00128467,0.000168308,0.0868679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_13608,0.0153213,0.000231887,0.00178588,0.040889,0.00185129,0.976862,0.000673154,0.000116164,0.00438787,0.00454337,0.018098,0.00467461,0.998911,0.0120598,0.00586943,0.000222398,0.0131333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
train_31661,0.483441,0.000579458,0.0142228,0.00501533,0.00985945,0.239966,0.00102853,0.000440418,0.355532,0.0304278,0.022009,0.734241,0.997909,0.045863,0.00827619,0.0107021,0.0930645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_1045,0.503787,0.00208912,0.086692,3.02745e-05,1.91931e-05,0.9957,9.21167e-05,0.00140335,0.11122,0.276511,0.00199431,0.00294492,0.995828,0.149985,8.85791e-05,0.00203448,0.97803,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_28770,0.00367848,9.57302e-05,0.000332212,0.00175143,0.00021565,0.998746,0.000205132,4.33826e-05,0.00135462,0.00137974,0.000406152,0.000837388,0.999662,0.00242733,0.000262948,8.14628e-05,0.0041184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12310,0.00336245,2.75726e-05,0.00010786,0.011276,0.00019986,0.000294999,0.000111168,2.1793e-05,0.00120476,0.000695487,0.000160737,0.999735,0.99992,0.00281663,0.00146083,0.000238945,0.00202102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_532,0.733564,0.000875047,0.0102851,0.000288474,0.000911369,0.00063222,0.00562505,0.00247902,0.154286,0.0348091,0.00122573,0.992508,0.989053,0.236369,0.000876276,0.0053268,0.1246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_20175,0.500045,0.00226617,0.0367059,0.0106707,0.0243363,0.99318,0.000654023,0.00129652,0.412753,0.0405844,0.00467087,0.00498506,0.998148,0.0785688,0.0157739,0.0179513,0.0820836,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33863,0.881213,0.000653223,0.0559589,0.00237402,0.0052184,0.992756,0.000139842,0.000509863,0.449443,0.116283,0.00411073,0.00284832,0.997954,0.160956,0.00182291,0.0250435,0.0321412,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34746,0.726932,0.000824142,0.00959206,0.00130059,0.00939407,0.000857643,2.22971e-05,0.000369861,0.535958,0.0244686,0.000267544,0.999489,0.999867,0.0285584,0.00129153,0.0163145,0.0444664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_39944,0.077835,8.08193e-05,0.00124498,0.000157392,0.000228589,0.000540541,0.0291721,0.000119919,0.0178946,0.00200742,0.000130535,0.982262,0.976486,0.0186008,0.000106494,0.001278,0.0629403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_40377,0.773375,0.000211672,0.00535671,0.0108449,0.00171744,0.991898,2.71485e-06,3.27316e-06,0.96038,0.0349073,0.00604663,0.00144837,0.999995,0.00397595,0.00127412,0.080703,0.00543112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3041,0.00524232,0.00010677,0.000463582,0.00175608,0.000274964,0.998651,0.00023209,5.69233e-05,0.00199612,0.0018033,0.000684188,0.000817822,0.999601,0.00269961,0.00030887,0.000127629,0.00476605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21648,0.984759,5.77909e-06,0.00178865,1.18914e-05,4.55924e-06,0.963265,6.15792e-06,0.0007082,0.175662,0.194378,0.00276107,0.0183253,0.995925,0.980488,0.000158494,0.00202405,0.206794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_33368,0.858985,0.000394062,0.0296158,0.000599247,0.00126987,0.994681,0.000182212,0.00223987,0.193366,0.106283,0.00196046,0.00403351,0.995645,0.56663,0.00250194,0.0133192,0.254056,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_39251,0.00587218,2.46333e-05,8.35972e-05,4.26117e-05,1.041e-06,0.00588906,0.0677758,5.98218e-06,0.00286633,0.000863916,0.930674,0.00204901,0.9303,0.00437235,2.33937e-05,1.64875e-05,0.0217071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_39175,0.959705,4.19092e-05,0.0141398,0.000318717,0.000490706,0.701704,0.000107763,7.75954e-05,0.39666,0.0592517,0.0274129,0.168377,0.998264,0.0760797,9.6167e-05,0.017342,0.026165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23323,0.0391065,1.88734e-05,0.000272607,0.000451657,1.35288e-05,0.050517,0.00245228,1.13129e-05,0.0273195,0.00294208,0.933167,0.00988629,0.997729,0.00604915,0.000118343,0.000121521,0.0221465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28724,0.0539488,0.00476072,0.0136728,0.0188248,0.0031391,0.998122,0.000118924,0.00189938,0.0335767,0.0124687,0.000692642,0.000832487,0.998138,0.657965,0.198774,0.00136208,0.567053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_23826,0.00112703,2.6499e-06,1.15555e-06,3.37783e-05,2.37408e-06,6.64141e-05,0.997372,3.64315e-06,0.000507662,5.88253e-05,0.000291761,0.000271403,0.00555886,0.000452327,1.10378e-05,5.30485e-07,0.000953837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_2081,0.384271,0.000157028,0.00800846,0.000285505,6.01898e-05,0.297578,0.00244547,0.000139258,0.167648,0.0448793,0.622578,0.0152366,0.993311,0.0615563,0.000553925,0.00155413,0.784125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_2350,0.0107652,8.23022e-06,0.000120962,0.000264394,6.87709e-05,0.000396639,0.000464764,1.71173e-05,0.00283692,0.00142286,7.23218e-05,0.999163,0.999384,0.00567843,6.35749e-05,0.000318932,0.00915394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_2559,0.17375,0.000155204,0.0722236,4.86313e-05,2.38903e-06,0.996136,9.87592e-05,0.0028362,0.00657396,0.990651,0.00128234,0.00034418,0.422868,0.996682,0.000194467,2.70213e-05,0.0383281,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_29080,0.000778044,1.55043e-05,4.90228e-06,4.31426e-06,9.72401e-07,0.000497159,0.992321,2.03234e-06,0.000242131,0.000287341,0.0109937,0.00117628,0.0098965,0.000891754,3.43257e-06,1.686e-06,0.00463469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_1132,0.0299255,0.000322952,0.00246179,0.00595185,0.000881645,0.99291,0.000410042,0.00018785,0.00996825,0.00488222,0.00239749,0.00405016,0.998972,0.0411985,0.00407622,0.000413892,0.0802104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_38902,0.930965,0.000169396,0.0167976,0.000346496,0.000211466,0.972576,0.000131572,0.00144855,0.220526,0.211145,0.0490807,0.00308413,0.996043,0.792893,0.00186971,0.0109295,0.243517,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_12049,0.00482574,9.66762e-05,0.000404103,0.00302054,0.000369227,0.998859,0.000146793,4.22003e-05,0.00232014,0.00175677,0.000435628,0.000853852,0.999763,0.00285623,0.000527772,0.000123802,0.00478105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15143,0.114294,1.9407e-05,0.000245994,7.56203e-06,1.55631e-07,0.00971305,0.0131579,7.99176e-06,0.0331495,0.0237201,0.895824,0.0142141,0.975706,0.0509496,1.52207e-05,1.62524e-05,0.996305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_36339,0.960395,5.37155e-05,0.0645876,3.73736e-05,0.000244496,0.996013,0.00021957,0.00484869,0.0575831,0.285341,0.00221369,0.00218897,0.872311,0.942694,0.000286769,0.00373384,0.0813066,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_37770,0.0226521,0.000208515,0.00189577,0.00363957,0.00106859,0.986477,0.000564674,8.99566e-05,0.0105294,0.00358741,0.00154842,0.0117549,0.999053,0.00669397,0.000681659,0.000390237,0.0152978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5366,0.0100315,0.00014085,0.000635252,0.0082689,0.00067507,0.999084,0.000113482,5.07808e-05,0.00528074,0.00329558,0.000718831,0.000517585,0.999818,0.00699062,0.00180553,0.000249171,0.0116937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29226,0.822346,0.00321346,0.362593,0.000358256,0.00754458,0.985068,0.00933635,0.0288548,0.0424327,0.0915935,0.00502243,0.0173138,0.799862,0.333927,0.000474719,0.00607248,0.143398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
train_12452,0.292005,0.000211794,0.00124779,0.000147816,1.19143e-05,0.0139591,0.0353374,7.01279e-05,0.0984441,0.00786092,0.911521,0.00565524,0.964687,0.0650432,0.000220013,9.56259e-05,0.584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
train_28096,0.872953,0.00104261,0.0225917,0.00246057,0.00682693,0.12614,0.000376826,0.00099552,0.432003,0.0842356,0.00820363,0.911117,0.997834,0.144983,0.00360857,0.0180942,0.0382048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_11133,0.00863612,8.95822e-05,0.000646195,0.00178719,0.000338926,0.998,0.000280664,6.05843e-05,0.00310079,0.00241135,0.00122046,0.00114407,0.999514,0.0036018,0.000343625,0.000197258,0.0063696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3113,0.925039,0.00131816,0.0596653,0.000234895,0.000640441,0.561664,0.00979737,0.00644801,0.0776534,0.0666669,0.152088,0.129437,0.905915,0.403666,0.000294901,0.00269459,0.221934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
train_32928,0.00979971,0.000796396,0.00048928,0.443627,0.019549,0.99827,2.01385e-05,8.13058e-05,0.00743478,0.00825064,0.000243844,0.00127575,0.999973,0.0710221,0.332195,0.00028878,0.0090019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
train_428,0.00476833,9.15564e-05,0.000423524,0.00167889,0.000281794,0.998939,0.000178656,4.56376e-05,0.0019524,0.00155358,0.000373513,0.000825578,0.999662,0.00279194,0.000305747,0.000112778,0.00505459,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18764,0.77248,0.000704087,0.0382453,0.000799145,0.00500315,0.00922019,0.00307117,0.00544196,0.127668,0.0516012,0.01008,0.976205,0.977325,0.249326,0.00237417,0.00544226,0.107274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_3124,0.00348892,7.19348e-05,0.000309028,0.00126973,0.000161282,0.999189,0.000134966,3.29219e-05,0.00159675,0.00145137,0.000334423,0.000463262,0.999741,0.00262884,0.000245237,9.07328e-05,0.00540303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39566,0.509613,0.00104613,0.0298255,0.00602356,0.00339749,0.985982,6.38693e-05,0.000113889,0.721849,0.0408315,0.00817027,0.00470588,0.999837,0.0193332,0.00415404,0.0350837,0.168246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25668,0.245458,0.000666012,0.015169,0.00593201,0.00675322,0.985974,0.000822682,0.000390572,0.16758,0.0148336,0.00720689,0.00737459,0.997853,0.026622,0.00291835,0.004676,0.0724427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_212,0.00930812,1.20825e-05,0.000194593,0.000635104,4.55982e-05,0.000853562,0.000139607,1.43592e-05,0.00375648,0.00099901,9.43809e-05,0.998971,0.999782,0.00645906,0.00019019,0.00022477,0.023038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_22195,0.00703126,7.90392e-05,0.0006317,0.00112718,0.000107658,0.983926,0.000463523,5.67031e-05,0.00302113,0.00240838,0.0136457,0.00261158,0.999095,0.00460503,0.000313832,0.00017498,0.0100614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5640,0.00934363,0.000134054,0.000825152,0.00216883,0.000400949,0.998324,0.000269543,6.80847e-05,0.00360593,0.00239442,0.000810157,0.00101211,0.999481,0.0052471,0.00050133,0.000202804,0.0119097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_6922,0.0943241,0.000167112,0.00477413,0.000263896,2.18788e-05,0.994119,4.27906e-05,7.99093e-05,0.0467215,0.034646,0.00370832,0.00166267,0.999603,0.052464,0.00031463,0.00139282,0.991343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_6313,0.0159426,8.54434e-05,0.000465186,0.000499108,4.31007e-05,0.0268026,0.0298389,4.20709e-05,0.0042928,0.00451662,0.154263,0.67165,0.97682,0.00702275,0.000210971,0.000139812,0.00998878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_31841,0.621257,0.000887395,0.0276541,0.0076869,0.0088164,0.969044,0.000361374,0.000330361,0.632767,0.0593785,0.0322106,0.00848628,0.99932,0.0380665,0.00609776,0.0267772,0.047259,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_3583,0.00808826,4.87634e-05,0.000524368,0.000820644,6.35016e-05,0.971295,0.000369613,3.18561e-05,0.00383688,0.00193003,0.0178734,0.00352779,0.999222,0.00480773,0.000190343,0.000144478,0.0116132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16048,0.892141,3.06655e-05,0.00316317,0.00148103,0.000598047,0.99829,1.09451e-06,2.64709e-06,0.936894,0.082881,0.000612335,0.000531571,0.999991,0.0288052,0.000689469,0.0720783,0.00694529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28063,0.442746,0.000515665,0.0596485,0.0014011,0.00252523,0.977549,0.00149569,0.00141642,0.114081,0.0415799,0.0312578,0.0034497,0.989918,0.120919,0.00308044,0.00892817,0.474755,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5756,0.0218469,0.000212834,0.00132776,0.00928154,0.00132324,0.99763,0.000209877,6.88302e-05,0.011802,0.0034205,0.000792186,0.00160793,0.999649,0.00836123,0.00155941,0.000386483,0.0132445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15997,0.137382,5.51373e-05,0.000585655,0.000251249,0.000393158,0.000162099,0.00226821,0.00014012,0.0340754,0.00341209,0.000150892,0.997466,0.995553,0.0463936,0.000143657,0.00178146,0.140757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_35807,0.0292345,0.000216585,0.000608396,0.00225153,0.000742933,0.00125189,0.000230943,0.000180782,0.0224038,0.00215139,0.000709108,0.997857,0.999434,0.0120548,0.000953472,0.00149627,0.0643891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_32839,0.0126,6.57064e-05,0.00234126,0.000128211,1.7108e-05,0.625425,0.0084122,6.03708e-05,0.00302695,0.00321243,0.324744,0.00592582,0.956591,0.0105214,6.81816e-05,0.00012764,0.115484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_510,0.022239,3.02624e-05,9.91299e-05,3.19155e-05,2.93114e-05,1.08891e-05,0.00136708,1.92503e-05,0.0130741,0.00142742,8.89078e-06,0.999606,0.998796,0.0239904,8.95411e-05,0.000803999,0.0977463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_27200,0.602773,0.00278382,0.0346332,0.000474247,9.74295e-05,0.98678,3.26867e-05,0.000344028,0.473633,0.321312,0.0167593,0.00212939,0.999697,0.15617,0.0014976,0.0187673,0.942998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_15567,0.0329276,0.000338619,0.00208333,0.0204353,0.00334319,0.996352,0.00020309,0.000118406,0.0204978,0.00523433,0.0014865,0.00223117,0.999674,0.0188597,0.00672746,0.000667287,0.0257035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_24210,0.200713,9.82612e-05,0.00245762,0.00109753,0.00034703,0.00657632,0.000257091,0.000220231,0.0689138,0.0162252,0.00522048,0.991614,0.999094,0.154528,0.00473286,0.00199733,0.733647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_8307,0.893825,4.52591e-05,0.00438306,0.00176477,0.000235857,0.998157,3.28012e-07,9.96939e-07,0.928679,0.0774239,0.00233333,0.000233221,0.999996,0.010225,0.000226735,0.0385293,0.00552463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_4596,0.00519341,0.000140276,0.000477556,0.0103444,0.000557016,0.99825,0.000144046,2.79644e-05,0.00214822,0.0016532,0.000342476,0.000935037,0.999753,0.00607075,0.00134747,9.44355e-05,0.0097056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34941,0.00369374,4.2949e-05,0.00011832,2.39333e-05,2.51537e-06,0.00617612,0.579088,1.12127e-05,0.00111186,0.000926061,0.422218,0.00148354,0.387697,0.00349694,1.93138e-05,1.67218e-05,0.0212463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17626,0.523377,0.0305931,0.288492,0.00051998,0.00101923,0.964583,0.00555778,0.0713952,0.0286907,0.569509,0.0103959,0.0200429,0.693503,0.833704,0.00178952,0.00136315,0.171873,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_16252,0.923168,2.73769e-07,0.000146725,2.78497e-05,2.19533e-06,0.0378654,3.3481e-05,0.000676632,0.0995323,0.0251765,0.00457703,0.970778,0.996813,0.993948,0.000936291,0.00127475,0.378656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_13691,0.0145686,0.000141964,0.00119093,0.00122047,0.000532874,0.997474,0.000386212,9.36429e-05,0.00718433,0.00272603,0.000811237,0.00187582,0.999144,0.00445333,0.000376432,0.000328926,0.00931395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_31931,0.00912934,4.82488e-05,0.000742498,0.000453051,4.82492e-05,0.968263,0.000567885,4.17146e-05,0.00336939,0.00202932,0.0300298,0.00205603,0.998418,0.00662911,0.000149594,0.000151797,0.0198966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34117,0.00469955,9.1015e-05,0.000434636,0.00263493,0.000361066,0.998358,0.000207283,4.64682e-05,0.00212122,0.00171156,0.000709775,0.00106355,0.999664,0.00236051,0.000441784,0.000129417,0.00390248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9558,0.199471,4.46726e-05,0.00110286,0.000223224,2.06902e-05,0.0171798,0.0282849,8.46649e-05,0.0490388,0.00526366,0.95444,0.00165779,0.953083,0.142393,0.000465673,9.37326e-05,0.259236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
