image_name,tags
test_12156,cloudy
file_10591,clear primary
test_23872,agriculture clear cultivation primary water
file_7551,agriculture clear cultivation habitation primary road
test_26022,agriculture clear habitation primary road water
file_13402,haze primary
test_7023,agriculture partly_cloudy primary road
test_14257,cloudy
test_4450,clear primary
test_40140,agriculture cultivation partly_cloudy primary road
test_5385,agriculture clear cultivation haze primary
test_28594,clear primary
test_40582,clear partly_cloudy primary
test_15454,clear primary
file_18666,agriculture clear cultivation primary
test_40018,agriculture clear cultivation primary
test_3312,clear primary
file_11238,agriculture clear cultivation primary road water
file_3217,agriculture clear cultivation primary
test_17082,clear primary
test_10474,clear primary
test_9190,agriculture clear primary road water
test_2700,partly_cloudy primary
test_7794,agriculture clear primary road water
test_40336,agriculture clear cultivation habitation primary road water
test_4521,clear primary
test_12594,agriculture bare_ground clear primary road water
test_1779,clear primary
test_39142,clear haze primary
test_34082,clear cloudy water
file_18127,haze primary water
test_24305,agriculture clear cultivation habitation primary road water
test_17348,agriculture clear cultivation primary
test_8878,agriculture clear cultivation habitation primary road water
test_6218,agriculture clear primary water
test_17408,clear primary
file_11497,clear primary
file_7917,cloudy haze primary
file_3125,clear primary
file_19856,agriculture clear primary road water
test_35704,agriculture clear habitation primary road
file_8594,agriculture partly_cloudy primary water
test_39259,agriculture clear primary road water
test_24676,agriculture clear cultivation primary
test_17432,agriculture clear habitation primary road
test_5998,clear primary
test_5073,agriculture clear cultivation primary road water
test_11423,agriculture clear cultivation partly_cloudy primary water
test_14142,clear primary
file_5545,clear primary
file_9363,clear primary road water
file_7330,haze primary
file_12051,clear primary
test_16558,cloudy
file_10331,blooming clear primary
test_24708,cloudy
file_66,agriculture clear cultivation primary
test_1354,agriculture clear primary road water
test_24000,clear primary
test_14022,agriculture partly_cloudy primary water
test_19935,clear primary
file_8911,clear primary
test_16571,cloudy haze primary
test_25556,agriculture bare_ground clear habitation primary road
file_21,partly_cloudy primary
file_20498,agriculture clear haze primary road water
test_12006,partly_cloudy primary
test_23208,clear primary
test_20485,clear primary
test_39362,clear primary
test_15809,clear primary
test_39819,clear primary
file_17754,cloudy
test_9059,partly_cloudy primary
file_19972,partly_cloudy primary water
file_3625,clear primary
test_798,clear primary
test_8024,clear primary
file_16580,agriculture partly_cloudy primary road water
test_39441,agriculture clear haze primary road water
test_39610,clear primary
test_23061,clear primary
test_15285,clear primary
test_23638,cloudy
test_32662,clear primary
test_17524,haze primary
file_5115,partly_cloudy primary
file_8428,clear primary
test_34507,clear primary
test_31653,clear primary
test_20308,clear primary
file_11537,clear habitation primary road
test_20294,clear primary
test_22163,clear partly_cloudy primary
test_33401,clear primary
test_27158,clear partly_cloudy primary
test_23184,clear primary
test_2421,agriculture clear cultivation primary road water
test_16896,agriculture clear habitation primary road
test_22967,agriculture clear cultivation primary road water
test_7543,clear primary
test_3151,clear cloudy water
test_19402,clear primary water
test_6101,haze primary
test_19084,agriculture clear habitation haze primary water
test_21486,clear primary road selective_logging water
file_9173,agriculture clear cultivation primary
test_2396,agriculture bare_ground clear primary water
file_3050,agriculture artisinal_mine bare_ground clear cultivation habitation primary road water
file_14314,cloudy primary water
test_29048,agriculture cultivation habitation partly_cloudy primary road water
file_16740,partly_cloudy primary
test_26980,clear primary
test_38045,clear primary
file_13315,agriculture clear cultivation primary
test_39642,clear primary
test_20816,agriculture clear primary road
test_26517,clear primary
test_12412,agriculture clear haze primary road water
test_6626,agriculture clear cultivation habitation primary road water
file_14133,agriculture clear cultivation primary
file_15896,clear primary
file_3856,clear primary
test_37517,agriculture partly_cloudy primary road water
test_23125,agriculture cultivation partly_cloudy primary road
file_9930,clear primary
file_8972,agriculture clear cultivation habitation primary road
file_14689,clear primary
test_26585,clear primary
test_19014,partly_cloudy primary
test_31096,cloudy
test_23991,clear primary
file_7470,clear primary road water
file_6010,clear primary
file_16328,agriculture clear primary
test_13655,clear primary
test_26398,agriculture clear cultivation primary
file_7546,agriculture clear partly_cloudy primary road water
file_11963,clear primary
test_26117,cloudy
file_933,agriculture clear cultivation habitation partly_cloudy primary road
test_38165,partly_cloudy primary
test_40502,clear partly_cloudy primary water
test_36705,clear primary
file_10560,clear primary
test_4997,agriculture clear haze primary water
test_16550,agriculture clear primary water
file_12792,clear primary
test_36127,clear primary
test_6189,agriculture habitation partly_cloudy primary road
test_14418,cloudy
test_4972,clear primary water
test_1435,clear primary
test_19639,agriculture clear cultivation primary
test_7326,agriculture clear cultivation habitation primary road water
test_6887,clear primary
test_22994,agriculture cultivation partly_cloudy primary road
test_10930,agriculture clear cultivation primary
test_33012,agriculture clear habitation primary road
test_6860,partly_cloudy primary
test_14784,agriculture partly_cloudy primary
file_16479,agriculture clear habitation primary road water
test_39529,agriculture clear cultivation primary
test_33109,clear primary
test_34853,partly_cloudy primary water
test_39548,agriculture clear cultivation habitation primary road water
test_3566,agriculture clear habitation primary road
test_26641,clear primary water
test_37961,agriculture clear cultivation habitation primary road water
file_1039,agriculture clear cultivation haze primary water
test_37442,clear primary
file_12190,agriculture clear primary road
file_8170,clear partly_cloudy primary
test_14277,agriculture clear cultivation primary
test_7011,clear primary
file_12956,clear partly_cloudy primary
test_14660,agriculture bare_ground clear primary road
file_3320,agriculture cultivation partly_cloudy primary water
test_29454,clear primary
test_39671,clear primary
test_23562,clear primary
test_21472,partly_cloudy primary
file_8687,agriculture clear cultivation habitation primary road
file_11930,clear primary
test_9336,partly_cloudy primary
test_10893,agriculture cultivation partly_cloudy primary
test_27165,agriculture clear cultivation habitation primary road water
test_26091,agriculture clear habitation primary road
test_33335,clear primary
test_34481,agriculture clear haze primary road water
test_3067,clear primary
file_6550,agriculture clear partly_cloudy primary
test_13497,clear primary
test_32883,partly_cloudy primary water
test_33119,clear partly_cloudy primary
test_38898,clear primary
test_25145,agriculture cultivation habitation partly_cloudy primary road
file_12175,clear primary water
test_28373,agriculture partly_cloudy primary water
file_10246,clear primary
test_36630,clear primary
test_6431,clear primary
test_25983,agriculture cultivation partly_cloudy primary road
test_34859,agriculture clear cultivation habitation primary road
file_16996,agriculture clear cultivation primary water
test_35806,clear partly_cloudy primary
test_33293,clear primary
test_35469,agriculture clear cultivation habitation primary road water
file_5176,agriculture clear primary road
test_40642,clear primary water
test_26070,clear primary
test_2370,agriculture clear cultivation habitation primary road water
test_1650,agriculture clear cultivation habitation haze primary road
test_29875,agriculture artisinal_mine bare_ground clear primary water
test_24763,clear primary
test_37004,clear primary
test_15179,clear primary
file_1238,clear primary
test_15147,clear primary
file_13801,agriculture clear primary road water
test_7692,clear primary
test_25463,clear primary
file_10608,clear primary
file_15132,clear primary
test_38248,partly_cloudy primary
test_25105,clear primary
file_4991,clear primary
test_38158,clear primary
file_12508,clear primary
test_38827,clear haze primary
test_2412,agriculture clear partly_cloudy primary road
test_26886,clear primary road water
test_13936,agriculture clear cultivation primary
test_14115,agriculture clear cultivation habitation haze primary road water
test_26059,partly_cloudy primary
file_10645,clear primary
test_4770,agriculture cultivation partly_cloudy primary
test_36180,cloudy
file_16551,cloudy haze primary
file_15021,clear primary
test_9421,clear primary
test_27098,clear primary
file_3478,agriculture clear cultivation primary water
file_11920,agriculture clear cultivation primary road
test_37305,clear primary
test_9527,clear primary
file_17740,agriculture partly_cloudy primary road water
test_27536,clear primary
test_33002,clear primary
test_7597,agriculture clear cultivation haze primary road water
file_2108,agriculture clear cultivation primary road
test_5983,cloudy
test_19590,partly_cloudy primary
test_20074,clear primary
test_38391,clear primary
file_13104,clear primary
test_33608,agriculture clear cultivation habitation primary road water
test_23221,agriculture clear cultivation habitation partly_cloudy primary road water
file_18860,agriculture partly_cloudy primary road water
file_1068,partly_cloudy primary
test_10680,clear primary
test_23642,agriculture clear cultivation primary water
test_18693,agriculture clear cultivation primary road water
file_8678,agriculture clear cultivation primary
file_6285,clear haze primary
test_39101,agriculture clear primary water
file_6316,haze primary
test_7896,clear primary
test_28020,agriculture clear habitation primary road water
test_21650,agriculture clear cultivation habitation primary road
file_8173,clear primary water
test_26078,clear primary
test_38008,agriculture partly_cloudy primary water
file_11201,cloudy
file_12831,agriculture clear cultivation haze primary water
test_39896,agriculture clear cultivation primary
test_9121,clear primary
test_40425,agriculture partly_cloudy primary road water
test_33905,agriculture clear habitation primary road
test_19518,agriculture cultivation partly_cloudy primary road
file_13032,agriculture clear habitation primary road water
test_26673,agriculture partly_cloudy primary road
test_21071,clear primary
test_19861,partly_cloudy primary
test_39945,agriculture bare_ground clear primary water
test_18899,clear primary
test_8874,agriculture bare_ground clear primary road
test_2244,cloudy haze primary
test_2462,clear primary
test_11858,clear primary
file_16322,agriculture clear cultivation primary
test_6424,partly_cloudy primary
test_19011,partly_cloudy primary
test_19394,agriculture clear cultivation haze primary
test_15976,agriculture bare_ground clear primary road
test_19462,clear haze primary
test_20363,clear primary
test_10308,agriculture partly_cloudy primary
test_7967,agriculture bare_ground clear partly_cloudy primary road water
test_19543,agriculture clear cultivation primary
test_6402,clear primary
file_13362,cloudy haze primary
file_4502,agriculture cultivation partly_cloudy primary water
test_22881,agriculture clear cultivation primary road water
test_36632,agriculture clear cultivation primary
file_20181,clear primary
file_7306,agriculture artisinal_mine clear cultivation habitation primary road water
test_1848,agriculture clear haze primary road water
test_17549,cloudy
test_14436,agriculture clear cultivation habitation haze primary road water
test_10830,agriculture clear cultivation habitation primary road water
file_13574,clear primary
file_6997,clear partly_cloudy primary
test_35940,clear primary
test_23729,clear primary
test_18916,agriculture clear cultivation primary
test_32415,clear partly_cloudy primary
test_1211,agriculture haze primary road water
test_22738,cloudy
test_21890,agriculture clear cultivation habitation primary road
test_987,agriculture partly_cloudy primary road
file_4762,clear partly_cloudy primary
file_1354,cloudy haze primary
test_12486,agriculture clear primary road
file_110,agriculture clear cultivation habitation primary road
test_32899,agriculture clear cultivation primary
test_2574,agriculture clear cultivation habitation primary slash_burn
file_20169,haze primary
file_12863,clear partly_cloudy primary
test_24629,agriculture clear cultivation habitation primary road water
file_16133,clear primary
test_37618,cloudy
file_8161,clear primary
test_24674,clear primary
file_3462,clear partly_cloudy primary
test_37322,clear primary
test_4376,clear primary
test_1075,agriculture clear primary road water
test_12978,clear primary
file_1953,clear primary
file_5369,clear primary
test_14456,clear primary
test_6162,agriculture clear cultivation primary water
test_25848,clear primary
test_39734,clear primary
test_22289,agriculture clear habitation partly_cloudy primary road water
test_114,clear primary
file_10703,clear primary
test_24740,agriculture clear cultivation primary
test_14265,agriculture clear primary road water
file_6769,agriculture clear cultivation habitation primary water
file_14249,agriculture clear cultivation habitation primary
test_16416,clear primary
test_23154,clear primary road water
file_16150,partly_cloudy primary
test_3489,clear primary
file_6494,agriculture clear cultivation habitation primary road water
file_722,clear primary
test_17832,clear primary
test_35400,agriculture clear cultivation habitation primary road water
test_22362,clear primary
file_7108,clear primary
file_15237,clear primary
test_38599,agriculture cloudy haze primary water
test_5017,clear cloudy primary water
test_312,agriculture clear primary
file_10070,agriculture clear haze primary road water
file_12163,agriculture clear haze primary road water
test_7472,clear primary
file_20073,agriculture clear cultivation primary
test_39695,agriculture partly_cloudy primary water
test_6710,clear primary
test_29037,agriculture cultivation partly_cloudy primary road
test_9090,clear primary
test_16471,cloudy
test_30020,agriculture cultivation partly_cloudy primary road water
file_8987,agriculture clear cultivation habitation primary road water
test_7368,agriculture clear cultivation primary water
file_4394,partly_cloudy primary
test_19478,agriculture cultivation haze primary
test_11267,agriculture cultivation habitation partly_cloudy primary road water
file_20285,agriculture clear primary road water
test_16523,agriculture clear primary road water
file_17630,clear primary
file_17844,clear primary
file_44,agriculture clear cultivation haze partly_cloudy primary
file_12977,agriculture clear cultivation primary
test_28225,clear primary
test_4339,agriculture clear cultivation habitation partly_cloudy primary road
test_40454,agriculture clear cultivation habitation primary road water
test_34343,clear primary
test_20506,partly_cloudy primary
test_37480,cloudy
test_5458,agriculture clear cultivation habitation primary road water
file_17568,clear primary
file_17592,agriculture clear cultivation haze primary
test_1111,clear primary
test_27646,agriculture partly_cloudy primary water
file_15378,agriculture clear habitation primary road water
test_6300,clear primary
file_7581,clear primary
test_29009,agriculture clear primary water
test_20216,clear primary
test_5494,clear primary
test_27568,clear primary
test_11055,agriculture haze partly_cloudy primary
test_1806,clear primary
file_2905,agriculture clear primary road
test_36577,agriculture clear habitation primary road
test_14135,agriculture clear cultivation primary
file_20507,agriculture clear cultivation haze primary
file_19398,haze primary
test_6578,agriculture clear primary
test_12445,clear primary
file_2692,clear haze primary
test_29176,agriculture clear cultivation primary
file_3505,clear primary
test_4728,agriculture cultivation partly_cloudy primary
file_4158,clear primary
test_10757,agriculture clear cultivation habitation primary road water
test_15914,clear primary water
test_23162,cloudy
file_7886,partly_cloudy primary water
test_32236,clear primary
test_3549,agriculture bare_ground clear primary road water
test_6482,agriculture clear cultivation primary
file_4635,agriculture clear cultivation primary road selective_logging
test_18405,clear primary
test_17756,partly_cloudy primary
file_12684,clear primary
file_13790,clear primary
test_30270,agriculture clear cultivation primary road
file_9916,clear primary
test_19452,clear primary
test_5442,agriculture clear cultivation partly_cloudy primary road
file_1744,clear primary
test_17122,clear primary
test_11094,agriculture clear haze primary road water
test_40189,clear primary
test_33168,agriculture clear cultivation haze primary
test_20851,clear primary
test_33639,clear primary
file_2141,agriculture clear cultivation primary
file_11523,cloudy
file_10426,partly_cloudy primary
test_22325,agriculture partly_cloudy primary
test_40324,agriculture partly_cloudy primary water
test_22837,clear primary
file_18450,partly_cloudy primary
file_16054,agriculture clear cultivation primary road
test_27164,agriculture cultivation partly_cloudy primary
file_4420,clear cloudy water
test_32959,haze primary
file_13011,partly_cloudy primary
test_8699,agriculture partly_cloudy primary water
file_13422,agriculture clear cultivation habitation haze primary
test_24611,cloudy haze primary
file_2654,clear primary
test_2809,clear primary
file_19035,clear primary
test_27162,agriculture clear cultivation primary
test_15461,clear primary
file_18539,agriculture clear primary road water
test_27760,clear primary
test_9541,agriculture clear cultivation haze primary road
file_7810,agriculture bare_ground clear habitation primary road
test_9186,agriculture clear cultivation habitation primary road
file_18736,clear primary
test_23016,clear primary
file_16219,agriculture clear cultivation habitation primary road water
file_1184,agriculture clear cultivation primary water
test_24134,agriculture artisinal_mine bare_ground clear habitation primary road water
test_18811,clear primary
test_12150,agriculture clear primary road
file_18281,clear primary
test_27434,agriculture bare_ground clear primary road
test_18702,agriculture cultivation partly_cloudy primary
test_36809,haze primary
test_32729,cloudy
test_26694,clear primary
test_2058,clear cloudy water
file_9530,agriculture bare_ground clear habitation primary road water
file_7842,clear primary
file_6700,clear primary
test_31904,clear primary
test_24646,agriculture bare_ground clear primary road
test_39059,clear primary
test_14717,agriculture clear habitation primary road
file_13518,clear primary
test_15680,agriculture clear cultivation primary
file_4433,agriculture clear habitation haze primary road water
test_1675,partly_cloudy primary
test_25440,agriculture cloudy partly_cloudy primary water
test_12683,haze primary
test_40649,agriculture cultivation haze primary road water
test_25330,agriculture bare_ground clear primary road water
test_4650,agriculture clear cultivation habitation primary road water
test_26491,cloudy
test_37191,agriculture clear primary road
file_911,clear primary
file_13221,agriculture clear habitation primary road
file_3442,clear primary
test_29594,partly_cloudy primary
test_21396,cloudy partly_cloudy primary
test_28919,agriculture clear cultivation habitation primary road
test_13742,clear primary
file_3090,clear primary
test_20470,clear primary
test_3771,clear primary
test_11162,clear primary water
file_10263,agriculture clear cultivation primary water
file_3035,agriculture clear cultivation habitation partly_cloudy primary road water
test_35041,haze primary
test_5584,agriculture habitation partly_cloudy primary road
test_40222,clear primary
file_15733,clear primary
test_22498,clear primary
test_22477,clear partly_cloudy primary
test_5124,clear primary
file_16622,agriculture bare_ground clear habitation partly_cloudy primary road water
test_39558,agriculture clear cultivation primary
test_3381,clear primary
test_697,clear primary
test_33754,clear primary
test_31061,agriculture bare_ground clear primary road water
file_12362,partly_cloudy primary
test_19348,partly_cloudy primary
file_17558,agriculture artisinal_mine clear habitation primary road water
test_15181,agriculture cultivation partly_cloudy primary
test_3555,agriculture clear primary road
test_5715,partly_cloudy primary
file_7637,agriculture cultivation partly_cloudy primary
test_10778,agriculture clear cultivation habitation primary road
test_32933,clear primary
file_3987,agriculture artisinal_mine clear cultivation primary road water
file_8294,agriculture clear habitation primary road water
file_13306,partly_cloudy primary
test_20928,clear primary
test_32584,clear primary
test_490,agriculture haze partly_cloudy primary road water
file_855,agriculture clear cultivation habitation partly_cloudy primary road
test_34028,agriculture artisinal_mine clear habitation primary road water
test_24408,agriculture partly_cloudy primary road water
test_21382,clear primary
file_15908,partly_cloudy primary
file_19271,agriculture clear cultivation habitation primary road
test_15625,clear primary
file_3756,partly_cloudy primary water
test_18695,agriculture clear cultivation primary road
test_18290,clear primary
file_2958,agriculture clear cultivation primary
file_14247,clear primary
file_10408,agriculture bare_ground clear habitation primary road water
test_3145,clear primary
file_19408,agriculture clear cultivation primary
test_23705,agriculture bare_ground clear habitation primary road
test_6255,agriculture clear habitation partly_cloudy primary road
test_8385,clear primary
file_17438,cloudy haze primary
test_40174,partly_cloudy primary road water
file_6835,clear primary
file_12523,agriculture clear cultivation primary
test_1387,clear primary
test_24901,clear primary
file_1731,partly_cloudy primary
test_19370,clear primary
test_15442,clear primary
test_16881,agriculture clear primary road
test_32405,agriculture cultivation habitation partly_cloudy primary road
test_22928,clear primary water
file_356,clear primary
file_9366,agriculture clear habitation haze primary road water
file_8033,agriculture clear cultivation primary
file_6972,haze partly_cloudy primary
test_3039,partly_cloudy primary
test_27590,clear primary road water
test_26618,agriculture clear cultivation primary
test_9906,agriculture clear cultivation primary
test_12012,cloudy
test_5354,cloudy haze partly_cloudy primary
file_11340,clear primary
file_11815,agriculture clear cultivation primary road water
test_29159,agriculture clear primary water
test_16933,agriculture clear cultivation haze primary road
test_30978,clear primary
file_7504,clear primary
test_27440,clear primary
test_31856,clear primary
file_15869,agriculture clear habitation primary road
file_414,agriculture clear habitation partly_cloudy primary road
test_28661,clear primary
test_35065,agriculture bare_ground clear habitation primary road
test_39817,agriculture clear cultivation habitation primary road
test_40655,agriculture clear cultivation primary
test_9368,clear partly_cloudy primary
test_1010,partly_cloudy primary
test_17847,agriculture clear partly_cloudy primary
file_18356,clear primary
test_40442,agriculture clear cultivation haze partly_cloudy primary water
test_6969,clear primary
test_4810,clear primary
test_39224,clear primary
test_25764,partly_cloudy primary
test_27,agriculture clear primary road water
test_15776,blooming clear primary
test_38850,agriculture clear primary road
file_16223,partly_cloudy primary
test_23,clear primary
test_6968,partly_cloudy primary
test_24174,agriculture clear cultivation primary road water
test_12489,cloudy haze primary water
test_28265,clear primary water
file_6596,agriculture clear cultivation primary road
test_15129,clear habitation primary road
test_17602,clear primary
file_18999,clear primary
file_19685,haze partly_cloudy primary
test_16201,clear primary
test_3612,partly_cloudy primary water
file_2195,agriculture clear habitation primary road
test_23178,clear primary
test_5634,partly_cloudy primary
file_11023,agriculture clear cultivation primary
test_16437,clear cloudy water
file_11136,agriculture cultivation partly_cloudy primary
test_38051,clear primary
test_35080,partly_cloudy primary
test_15841,partly_cloudy primary water
file_4751,agriculture clear habitation primary road water
file_18109,agriculture clear haze primary water
test_8561,clear primary
file_10050,clear primary
test_19350,agriculture clear cultivation habitation primary road
test_17279,partly_cloudy primary
test_29473,agriculture clear cultivation primary
file_14449,agriculture clear habitation primary road
file_20353,partly_cloudy primary
file_2802,cloudy
test_8361,agriculture clear cultivation primary slash_burn
file_14262,clear primary
file_19977,agriculture clear cultivation habitation primary road
test_40226,partly_cloudy primary
test_23619,agriculture clear cultivation primary water
test_16236,agriculture clear cultivation primary water
test_19108,agriculture clear primary water
test_29239,clear primary
test_20867,clear primary
file_16410,clear cloudy water
file_16254,agriculture clear cultivation primary
test_30751,haze primary
test_22810,partly_cloudy primary
test_39120,agriculture clear cultivation primary
test_12147,agriculture partly_cloudy primary water
test_27120,clear partly_cloudy primary
file_8676,clear primary
test_25237,clear primary
test_1898,cloudy haze primary
file_19380,agriculture clear cultivation primary road
test_958,clear primary
file_7855,clear partly_cloudy primary
file_14222,clear primary
file_1489,partly_cloudy primary water
test_12266,clear primary
test_37515,cloudy haze primary
test_36805,agriculture clear cultivation habitation primary road
test_24661,clear primary
file_17524,agriculture clear habitation primary road water
test_29384,clear primary
file_4866,agriculture clear cultivation primary road
test_9765,clear primary
test_1113,agriculture habitation partly_cloudy primary road
test_13325,clear primary
test_24435,clear primary
test_39337,clear primary
test_32800,agriculture clear habitation primary road
file_12147,clear primary
test_4120,clear primary
test_2004,clear primary
file_7145,clear cloudy water
test_6747,clear primary
test_7731,partly_cloudy primary
test_20295,clear primary
test_3428,clear primary
test_11382,clear cloudy water
test_26089,cloudy
file_13951,agriculture clear partly_cloudy primary road water
test_10139,partly_cloudy primary
test_4830,haze primary
file_8041,clear primary
test_557,partly_cloudy primary
test_23922,haze primary
test_37128,clear primary
test_10186,agriculture clear cultivation primary
file_13974,clear habitation primary road
test_25567,clear primary
test_40494,clear primary
test_17740,agriculture partly_cloudy primary road water
test_23789,clear primary
test_37850,clear primary
file_14790,clear primary
test_19918,clear haze primary
file_17965,clear primary
test_10252,clear primary
test_2816,agriculture haze primary water
file_15289,clear partly_cloudy primary
test_13777,agriculture partly_cloudy primary water
test_39555,agriculture cultivation habitation partly_cloudy primary road
test_6439,agriculture clear habitation haze primary road water
test_40519,agriculture clear cultivation primary water
test_20478,clear primary
test_19264,agriculture cultivation partly_cloudy primary
test_25236,agriculture clear cultivation habitation primary road water
test_39753,agriculture artisinal_mine clear habitation primary road water
file_13816,agriculture partly_cloudy primary road water
test_23008,clear primary
file_17289,cloudy haze primary
file_4000,agriculture clear primary road water
file_9980,clear primary
test_16667,agriculture clear cultivation primary road
file_7352,blooming clear primary
test_17482,agriculture clear cultivation habitation primary road
file_4282,clear primary
file_16177,clear primary
file_10118,clear haze primary water
test_5461,agriculture clear cultivation primary
test_22171,clear primary
test_23140,clear primary
file_2897,partly_cloudy primary
test_7561,agriculture clear cultivation primary
test_26309,haze primary
test_9586,clear primary
test_19621,partly_cloudy primary
test_32133,agriculture clear haze primary water
test_10589,agriculture clear cultivation primary
test_35281,clear primary road water
test_24015,clear haze primary
test_27732,clear primary
test_10260,agriculture clear cultivation habitation partly_cloudy primary road water
test_8324,clear primary
test_4843,agriculture clear cultivation primary
test_25486,clear primary
test_19198,clear haze primary water
file_7890,agriculture clear cultivation primary water
file_6276,clear primary
file_14458,agriculture clear cultivation primary
test_15023,blooming clear primary
test_21045,clear haze primary water
test_23958,clear primary
test_31983,agriculture clear cultivation primary
test_3033,clear primary
test_28170,partly_cloudy primary
file_11637,agriculture clear cultivation primary
test_38355,clear primary
test_2626,clear primary
test_32467,clear primary
file_10551,clear primary
test_3650,partly_cloudy primary
test_26879,agriculture clear cultivation primary
test_3801,clear primary
test_4780,agriculture clear primary water
file_18183,agriculture clear cultivation primary
test_3221,clear primary
test_37399,partly_cloudy primary
test_2645,clear primary
test_1385,agriculture cultivation partly_cloudy primary
file_20068,clear primary
file_6140,clear haze primary
test_3876,clear primary
test_14523,clear primary
test_28999,agriculture clear cultivation primary
file_6620,agriculture clear cultivation primary water
file_3814,haze primary
test_15955,clear primary
test_31863,clear primary
test_25233,agriculture clear cultivation primary road water
test_28501,clear primary
file_7926,clear primary
file_7375,agriculture partly_cloudy primary road water
test_29233,agriculture cultivation partly_cloudy primary
file_16302,agriculture clear habitation primary road
test_26662,clear primary
file_16105,agriculture clear cultivation primary road water
test_6273,agriculture clear cultivation habitation primary road water
test_39755,agriculture clear cultivation habitation primary road water
test_6696,cloudy
test_37359,agriculture clear primary water
file_15541,clear primary
file_1686,clear primary
test_25628,agriculture clear primary water
test_4,agriculture clear primary water
test_22943,agriculture clear cultivation primary
file_12414,agriculture clear habitation primary road water
test_469,clear habitation primary road
file_13369,agriculture clear cultivation habitation primary
test_39908,clear primary
test_770,clear cloudy water
test_20761,agriculture partly_cloudy primary road water
test_2065,clear partly_cloudy primary
test_40562,agriculture cultivation partly_cloudy primary
test_11114,clear primary
file_9450,cloudy primary
test_31381,cloudy
test_32039,agriculture clear cultivation habitation haze primary road water
file_7786,clear partly_cloudy primary
file_8328,agriculture partly_cloudy primary water
test_28692,clear primary
test_18616,clear primary
test_27595,agriculture clear cultivation primary water
test_36376,agriculture clear haze primary water
test_38303,agriculture clear habitation partly_cloudy primary road
test_6158,clear primary
file_9895,agriculture clear cultivation primary
test_13494,clear primary
test_32091,agriculture clear primary road water
test_10292,clear primary
test_17604,clear primary
test_10655,partly_cloudy primary
test_10219,clear primary
test_25454,clear haze primary water
test_34412,clear cloudy water
file_5172,agriculture habitation partly_cloudy primary road water
file_16098,agriculture clear cultivation primary road water
file_8129,agriculture cultivation haze partly_cloudy primary water
test_35058,agriculture clear cultivation primary
test_36635,agriculture clear cultivation primary
test_31078,agriculture clear cultivation primary
file_8764,clear haze primary water
test_2831,clear primary
file_14811,clear primary
test_28108,agriculture cultivation partly_cloudy primary
file_3861,agriculture clear cultivation habitation haze primary road
test_24334,agriculture clear cultivation haze primary
test_2215,agriculture cultivation partly_cloudy primary road
file_16325,agriculture clear cultivation primary
test_5018,agriculture partly_cloudy primary road
file_10745,clear primary
test_37655,cloudy
file_14983,agriculture clear cultivation habitation primary road water
test_8315,agriculture clear haze primary water
test_1413,clear primary
file_20043,clear primary
file_18071,clear primary
file_16434,agriculture clear cultivation habitation partly_cloudy primary road water
file_12854,clear primary
test_27295,agriculture cultivation partly_cloudy primary
test_23139,clear haze primary
file_7519,clear primary
file_2845,haze primary water
test_37560,clear haze partly_cloudy primary
file_11998,clear cloudy water
file_5491,clear primary
test_21025,clear primary
file_10305,clear primary
file_5570,agriculture cultivation habitation partly_cloudy primary road water
file_4932,agriculture clear cultivation primary road
file_20255,clear primary
test_22228,clear primary
test_30645,agriculture clear cultivation habitation primary road
test_22654,cloudy
file_1217,clear primary
test_24423,blooming clear primary
file_8149,agriculture clear cultivation habitation primary road water
test_32264,artisinal_mine bare_ground clear habitation primary road water
test_23668,agriculture clear primary road
file_8087,agriculture clear cultivation primary
test_21870,clear primary
test_12453,agriculture clear cultivation habitation primary
test_30630,agriculture clear habitation primary road water
test_15463,partly_cloudy primary
test_37875,agriculture clear cultivation habitation primary road
file_19622,clear primary
test_40447,clear haze primary
test_40428,partly_cloudy primary
test_14955,agriculture clear cultivation primary
file_4318,agriculture haze primary water
test_24785,agriculture clear cultivation primary water
file_4389,clear primary
file_15072,agriculture clear cultivation habitation partly_cloudy primary road
test_26831,agriculture cultivation habitation partly_cloudy primary road
test_20030,clear primary
test_6302,agriculture clear cultivation primary road water
test_39278,agriculture clear primary water
file_15178,clear primary
test_15893,partly_cloudy primary
test_32057,cloudy partly_cloudy primary
file_9780,clear primary
test_36671,clear primary
test_3089,clear primary
test_21009,clear primary road water
file_3001,clear cloudy water
file_4595,agriculture clear primary road water
test_33693,clear primary
test_19886,agriculture cultivation habitation partly_cloudy primary road water
file_9540,cloudy partly_cloudy primary
test_26722,agriculture clear habitation primary road water
test_13958,agriculture clear cultivation habitation primary road
test_1127,cloudy haze
file_16842,clear primary
test_29272,agriculture clear cultivation primary
test_11695,clear primary
file_12146,clear primary
file_13136,cloudy
test_9773,agriculture clear primary road
test_7944,agriculture bare_ground clear habitation primary road water
test_19969,cloudy
test_3656,cloudy
file_8443,clear primary
file_4330,partly_cloudy primary
test_31275,agriculture clear primary road water
test_6983,agriculture clear cultivation habitation primary road water
test_17399,agriculture clear primary road
file_1291,clear haze primary
test_24807,agriculture bare_ground clear habitation primary road
test_35800,partly_cloudy primary
test_18091,agriculture clear cultivation partly_cloudy primary
file_8332,agriculture clear cultivation habitation primary road water
test_13581,clear primary
test_19857,agriculture clear cultivation primary water
test_38647,agriculture clear cultivation haze primary road
file_4618,haze primary road water
test_28633,agriculture cultivation partly_cloudy primary
test_35573,partly_cloudy primary
