image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_1291,0.0450185,8.86871e-06,0.000166958,7.19267e-07,2.69064e-05,3.90378e-09,0.000145381,5.56044e-07,0.0166945,0.000219005,3.1842e-06,0.999988,0.999166,0.0118378,8.44468e-06,0.000288114,0.0641301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_18814,0.013049,3.04931e-05,0.000282428,0.00305509,0.000683913,0.99182,0.000143494,2.03181e-05,0.00441954,0.00144039,0.000948123,0.0074705,0.999801,0.00687805,0.00100164,4.76137e-05,0.0280733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34744,0.995674,1.64355e-05,0.00282758,5.3182e-06,2.98698e-05,0.99883,6.6702e-08,2.82524e-05,0.152413,0.182439,9.973e-06,0.000204596,0.999428,0.940373,7.82042e-05,0.00295412,0.0570522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_10168,0.983062,7.26853e-05,0.0127104,0.000167192,0.000146585,0.985235,2.0252e-05,0.000374501,0.166518,0.222079,0.00368298,0.00347477,0.994498,0.82285,0.000617322,0.0053703,0.0770163,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_18886,0.0134354,1.23178e-05,0.000110821,7.53483e-05,3.89811e-06,0.0847877,0.00189342,1.34025e-05,0.00519567,0.00159438,0.891076,0.00229895,0.998201,0.0126606,4.28112e-05,1.90249e-05,0.027206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38969,0.00172834,9.47115e-06,9.54585e-05,0.009081,0.000142889,0.999055,6.41871e-06,2.36945e-06,0.0004482,0.0012933,0.000240908,0.000496166,0.999969,0.0034844,0.000515404,1.89248e-06,0.00443101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12295,0.237821,0.0044403,0.0114502,0.000471483,0.000162651,0.999392,0.000489056,0.000172223,0.100159,0.133888,0.000219894,0.00051607,0.996059,0.143827,0.000361828,0.000394339,0.953728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_11747,0.045234,5.00619e-05,0.000788743,0.0302485,0.0047591,0.998034,4.43198e-05,4.10405e-05,0.0173984,0.00408785,0.000376433,0.00260217,0.999886,0.0329404,0.00887108,6.61968e-05,0.060722,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18050,0.00627242,2.67064e-05,0.000170149,0.0094572,0.000853297,0.998983,1.0352e-05,5.29911e-06,0.00180105,0.00121914,0.000153057,0.000837733,0.999967,0.00406345,0.00137138,1.48508e-05,0.0112133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_10362,0.188902,0.00027372,0.00339051,0.000412524,2.8502e-05,0.990676,6.93181e-06,0.00013756,0.0896039,0.0410238,4.20451e-05,0.0098198,0.999879,0.788423,0.0194578,0.000820721,0.879416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_39718,0.99052,9.18141e-05,0.0132125,0.000135757,0.0166502,0.927002,5.18057e-05,8.48268e-05,0.436271,0.202947,0.000211323,0.044648,0.997405,0.39999,0.000716897,0.0202744,0.0960523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_17531,0.759968,0.00039462,0.0171643,0.00170397,0.000331253,0.927295,0.000652049,0.000146064,0.44087,0.0395269,0.0518303,0.00615355,0.997433,0.08886,0.000906385,0.0110647,0.210624,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37392,0.862064,0.00163063,0.0981136,0.000431631,0.00198215,7.642e-05,0.000690159,0.00186639,0.159654,0.0484709,0.00055145,0.99963,0.956173,0.436065,0.000526142,0.00603345,0.143664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_26908,0.45871,0.00246069,0.0398753,0.0129377,0.0172418,0.997818,4.92885e-05,0.000193981,0.292259,0.277814,0.0010497,0.000517619,0.999233,0.397207,0.104395,0.0247131,0.203167,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_30088,0.00693568,5.61033e-05,0.000319924,0.0106111,0.00065412,0.99938,1.83984e-05,1.08246e-05,0.00303783,0.00144069,0.000171376,0.000878419,0.999959,0.00629816,0.00177747,4.35411e-05,0.0239039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18663,0.0135677,7.02651e-05,0.000507559,0.00649127,0.000515633,0.998271,4.06706e-05,1.55424e-05,0.00448902,0.0024173,0.000621624,0.00175476,0.999886,0.00737383,0.00192796,6.22295e-05,0.0263252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37674,0.0305113,1.86036e-06,0.000225707,5.31172e-05,5.47819e-08,0.000124983,2.67242e-07,1.00352e-07,0.00498996,0.00111045,0.00013176,0.999962,0.999993,0.0026405,5.22866e-06,5.41094e-06,0.00837351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_3217,0.0089882,5.57256e-05,0.000374635,0.00538393,0.000689111,0.998865,1.69639e-05,1.02574e-05,0.00383028,0.00175887,0.00026438,0.000639059,0.999939,0.00394136,0.00171363,6.05995e-05,0.0157304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25994,0.430355,0.00123688,0.0208381,0.00331993,0.00526104,0.945822,0.000712881,0.000162545,0.404246,0.0560669,0.00635205,0.0383175,0.998914,0.0426627,0.00565101,0.0136153,0.534489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12857,0.0129409,8.71212e-05,0.000334455,0.00269684,0.000294283,0.997188,3.30352e-05,1.00553e-05,0.00512807,0.00258265,0.00068642,0.00125623,0.999935,0.00302169,0.000567456,3.99967e-05,0.020682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_20503,0.115786,0.000126284,0.00662597,2.48844e-05,3.33249e-06,0.997178,9.73344e-05,2.37337e-05,0.071899,0.0741745,0.000902865,0.00146789,0.999117,0.0603045,1.47139e-05,0.000156234,0.987894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_9594,0.00462755,4.57236e-05,0.0002689,0.00957695,0.000518711,0.998472,8.149e-06,5.42036e-06,0.00237515,0.00121978,0.000190476,0.00109867,0.999972,0.00239094,0.00174727,4.24067e-05,0.00712402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_21418,0.300724,2.97203e-05,0.00462755,3.78579e-05,1.41672e-05,0.992324,7.18303e-05,0.000160954,0.0899834,0.138647,0.000542465,0.0067649,0.999559,0.0905983,5.24314e-05,0.000303045,0.951069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_9263,0.105419,4.19412e-05,0.000887093,0.0201858,0.0129866,0.958276,0.000161412,2.86071e-05,0.0271644,0.00627649,0.00108077,0.0392845,0.999634,0.0639828,0.0104754,7.73873e-05,0.110366,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8010,0.997197,0.000505943,0.00472519,4.85271e-06,5.9439e-05,0.998972,7.12138e-08,3.24925e-05,0.160044,0.587443,1.68071e-05,0.00140986,0.995867,0.955422,9.41591e-05,0.00339984,0.0562527,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_5259,0.325314,6.50529e-05,0.00232312,0.000653685,0.000826434,0.280791,0.00219988,9.86292e-05,0.031979,0.0108214,0.0974013,0.399212,0.993909,0.0483962,0.000429895,0.000581083,0.0952884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_8765,0.00658679,2.9414e-06,6.3538e-05,4.65275e-06,2.2939e-05,0.00875855,0.84397,6.20468e-07,0.00137024,0.00056892,0.13504,0.000793694,0.118408,0.00458826,9.84978e-06,3.63664e-05,0.0757597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_21234,0.00281036,2.62819e-05,0.000145251,0.00137268,9.10892e-05,0.998945,1.26654e-05,3.7568e-06,0.000783945,0.00069609,0.000236513,0.000405915,0.999958,0.00147486,0.000364056,1.12272e-05,0.0048413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7576,0.0212688,1.84632e-05,0.000425804,0.00194043,0.00291438,0.986625,5.6404e-05,4.13837e-06,0.00822226,0.00361042,0.000419488,0.0138645,0.999904,0.00685291,0.000877467,3.49626e-05,0.0394837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35160,0.319966,0.000348638,0.024061,0.010107,0.000922018,0.980927,0.000261331,0.000235582,0.31647,0.0213295,0.00884117,0.0105021,0.998923,0.103208,0.020857,0.0111582,0.239739,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27450,0.00161024,3.27166e-06,0.000124034,0.00154125,2.40337e-05,0.999946,2.57879e-06,8.2575e-07,0.000497252,0.000670694,1.98674e-05,4.15231e-05,0.999977,0.00129632,0.000215202,3.44879e-06,0.00214133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14946,0.0710986,0.000149237,0.00284242,0.0658915,0.00825335,0.996027,6.05765e-05,8.81886e-05,0.0549328,0.00830793,0.00060849,0.00344586,0.999761,0.123574,0.0709774,0.000362923,0.195503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_40363,0.00417808,2.61224e-05,0.000477093,0.00262781,2.05234e-05,0.999225,4.26125e-05,1.1563e-05,0.00107028,0.00132395,0.00131606,0.000211691,0.999752,0.00303953,0.000253876,2.08102e-05,0.0110843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9706,0.98941,1.57484e-05,0.00832089,6.38456e-05,7.84477e-06,0.966676,7.87199e-05,0.000125894,0.137689,0.11704,0.063642,0.00258761,0.988806,0.644589,8.37554e-05,0.000572465,0.0783052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_39742,0.744454,0.00485815,0.0146751,0.00107133,0.00187794,0.22122,0.000293452,0.000442444,0.188362,0.257517,0.00204052,0.764722,0.998346,0.185438,0.00137234,0.00847681,0.310221,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
train_34365,0.888587,0.000998016,0.028708,0.00158656,0.0101677,0.995169,9.8315e-05,0.000507378,0.373086,0.333813,0.00133439,0.00305604,0.998658,0.44767,0.0126924,0.0375352,0.189901,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27508,0.00885006,3.77753e-06,2.68891e-06,1.42639e-05,0.000107238,4.58378e-07,1.17882e-05,1.96052e-06,0.000447621,0.000289988,6.90277e-07,0.999998,0.999913,0.00749409,1.45407e-05,1.86896e-06,0.0334263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_12975,4.44212e-05,7.51435e-08,9.54301e-08,1.15652e-08,3.33915e-07,0.000906061,0.994112,8.36263e-08,8.28268e-06,3.46857e-05,0.00402984,2.42191e-05,0.00428519,7.89483e-05,1.32229e-07,3.57748e-06,0.000256388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_19441,0.987606,0.000143884,0.00756669,0.000385727,0.00241854,0.992664,6.15629e-06,0.000180908,0.276617,0.409751,0.000963531,0.00463834,0.991726,0.777976,0.00314744,0.00806646,0.0727979,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_10578,0.0248001,9.15562e-09,2.68807e-06,9.63543e-08,1.67361e-05,2.74721e-06,4.17651e-05,3.02146e-07,0.000784136,0.00018322,0.000442501,0.999963,0.999857,0.00444668,1.83688e-07,9.20762e-06,0.0220245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_30464,0.00595065,3.00247e-05,0.000172687,0.00653474,0.000255368,0.999791,6.55551e-06,4.49241e-06,0.00190308,0.00110273,9.11562e-05,0.00021382,0.999979,0.00247289,0.000850441,1.62115e-05,0.00741805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2969,0.341608,0.000585336,0.00174744,0.000367273,0.000310487,0.00091385,0.00101505,0.000245066,0.149548,0.00964592,0.0614813,0.98006,0.998713,0.0577505,0.00338552,0.00057657,0.171605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_15760,0.00291059,2.41412e-05,9.02136e-05,0.000666673,8.24179e-05,0.999746,3.13725e-05,4.32266e-06,0.000474485,0.000497618,7.29049e-05,8.33769e-05,0.99992,0.00131545,0.000173066,6.14595e-06,0.00674082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18187,0.000843746,6.02021e-06,0.000163526,0.00328174,0.000385826,0.999656,1.63726e-06,3.31295e-07,0.000359336,0.00041554,3.53162e-05,0.000131754,0.999989,0.000594322,0.00046698,4.10516e-06,0.00233445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34301,0.100858,0.000160601,0.00561438,0.00567696,0.00128476,0.957691,0.00170165,0.000251924,0.0546746,0.00571541,0.0166112,0.0142543,0.995403,0.0707792,0.00695959,0.00102607,0.290256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_4890,0.0107206,1.64266e-05,0.000270745,0.0121975,0.00222599,0.999386,1.13444e-05,4.39152e-06,0.0022241,0.00171828,9.4863e-05,0.000553317,0.999958,0.00673814,0.00131378,1.07994e-05,0.0163217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9353,0.00393069,4.854e-05,0.000154773,0.00229149,0.000100421,0.999644,2.11721e-05,5.51346e-06,0.00136842,0.000822119,0.000128415,0.000174592,0.999939,0.00173884,0.000517697,1.67745e-05,0.00654596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28151,0.293168,0.000329832,0.0541843,0.000567339,4.88782e-05,0.960976,0.000255033,0.000518977,0.0295405,0.993651,0.015408,0.00204908,0.966387,0.993643,0.00588091,0.000401799,0.140809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_17906,0.00361319,3.96741e-05,0.000134545,0.00414913,0.000243276,0.999807,1.11535e-05,5.48814e-06,0.000714514,0.000997478,8.08326e-05,0.000175123,0.999964,0.00192354,0.000538781,4.92274e-06,0.0102513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11956,0.447372,8.19032e-05,0.00861559,0.006756,0.000515577,0.994173,1.81366e-05,4.21223e-05,0.658038,0.0120891,0.000610809,0.0053172,0.999912,0.0240094,0.00471137,0.0153177,0.103994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2111,0.152084,0.000354126,0.00469336,0.0159451,0.00742799,0.996254,0.000244224,0.000216165,0.0678036,0.0091074,0.00311216,0.00362437,0.99906,0.0720957,0.0118135,0.000471763,0.177534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_7781,0.0105497,7.49362e-05,0.000375255,0.00339502,0.000556662,0.999426,6.17559e-05,1.75346e-05,0.00398488,0.00133712,0.000118206,0.000283475,0.999846,0.00511773,0.00117292,4.51618e-05,0.0174942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12557,0.00516691,3.86895e-05,0.000160819,0.00352867,0.000122543,0.999625,1.16961e-05,7.9293e-06,0.00132799,0.00100322,0.000177619,0.000275378,0.999957,0.0022054,0.000484813,1.04816e-05,0.00775718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12322,0.0169758,6.8238e-05,0.000638548,0.00254619,0.000322761,0.972156,0.000289361,4.12846e-05,0.00632396,0.00168876,0.00201652,0.0169305,0.9995,0.00647948,0.00113196,0.000103675,0.0226087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8303,0.00249214,3.28443e-05,0.00017648,0.000581586,9.38414e-05,0.998776,3.17141e-05,3.80914e-06,0.00114375,0.000595395,0.000225894,0.000177443,0.999919,0.0010657,0.000264719,2.11367e-05,0.00756215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19121,0.417885,0.00174547,0.0546148,0.0383308,0.0272843,0.994271,0.000204339,0.000359609,0.769319,0.0827297,0.00192437,0.00219911,0.99955,0.0495058,0.067574,0.0611489,0.0900674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_16171,0.00337615,1.49883e-05,0.000151536,0.0395543,0.00121213,0.999774,1.23382e-06,6.85957e-06,0.00058543,0.00245086,5.07572e-05,0.000562511,0.999993,0.00430406,0.00248686,1.71194e-06,0.00768164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11305,0.155514,4.65111e-05,0.00123742,0.000266626,0.000420667,0.00100996,0.0464821,5.14428e-05,0.0161677,0.022597,0.0207825,0.934186,0.877216,0.117942,0.000371645,8.27506e-05,0.105521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_209,0.97553,0.00107389,0.0298348,2.47875e-05,3.57716e-06,0.994634,5.32903e-05,0.000142338,0.142174,0.396466,0.00104333,0.000922297,0.987589,0.843142,1.68442e-05,0.00140873,0.139997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_13917,0.792286,0.000417513,0.0325602,0.00222592,0.00442442,0.998943,0.00018084,0.000158624,0.637443,0.0509469,0.00131063,0.000128757,0.999054,0.0482523,0.0010178,0.0496309,0.0775041,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37816,0.00991119,1.04575e-05,5.73162e-05,0.00112055,0.000101448,0.987182,1.80099e-05,5.88325e-07,0.00295229,0.000929453,0.0188117,0.000125827,0.999884,0.00197805,6.78537e-05,8.06075e-06,0.00337044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_13780,0.0189441,0.000280744,0.00128807,0.0376051,0.00417732,0.99613,3.69315e-05,3.85713e-05,0.0125592,0.00707709,0.000262259,0.00485245,0.999762,0.0135472,0.0127202,0.000105658,0.0258128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_948,0.924956,0.00369619,0.0276011,0.000848889,0.00139622,0.99703,3.05299e-05,0.000236794,0.343106,0.298394,0.00128638,0.00221076,0.999554,0.380514,0.00182536,0.0164417,0.132441,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_29490,0.00277174,1.46811e-05,9.78731e-05,0.00755853,8.0439e-05,0.999715,6.95578e-06,3.6933e-06,0.000614825,0.00103202,0.000172119,0.00020913,0.999972,0.00187056,0.000223516,3.08939e-06,0.00327118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7472,0.391302,0.000161854,0.00981966,0.0023867,0.00484412,0.880713,0.00775789,0.00086539,0.101113,0.0316201,0.0149961,0.0925988,0.990845,0.125628,0.00332713,0.00119487,0.532312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_25294,0.00514305,2.60796e-05,0.00014295,0.00510461,0.000500326,0.999337,1.68523e-05,4.40904e-06,0.00105729,0.00100157,0.000145518,0.00050213,0.999947,0.00271929,0.000596999,1.10173e-05,0.00937388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30711,0.684699,0.000550768,0.00624262,8.19431e-05,0.000351675,8.2146e-05,0.00145298,0.00010832,0.0865389,0.00687096,0.00228165,0.998666,0.976081,0.145304,0.000317333,0.00165185,0.277756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_3941,0.143089,2.60233e-05,0.000643394,8.23611e-05,0.000102482,0.0196752,0.087611,4.74539e-05,0.0356983,0.0152319,0.853763,0.0215162,0.896058,0.0771331,0.000312871,0.000190179,0.479875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_11530,0.844357,0.0109575,0.0473059,0.00134506,8.42924e-05,0.934626,0.000304167,0.00124397,0.168647,0.20083,0.0749761,0.00413997,0.99156,0.558497,0.00231267,0.00317062,0.368551,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37115,0.24975,0.0224638,0.153962,0.00193131,0.00027763,0.948366,0.00190519,0.00907315,0.0663649,0.78383,0.0173846,0.0328871,0.966563,0.882089,0.00630687,0.00136941,0.511185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_6803,0.239167,1.30687e-05,0.00203314,2.02994e-05,8.12507e-07,0.731488,0.00215563,8.83242e-06,0.0568395,0.0329002,0.0285229,0.0226234,0.995955,0.0211252,7.41714e-06,4.72917e-05,0.987637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_36771,0.812103,0.00153783,0.0158666,0.00147159,0.00113671,0.340029,0.00033056,0.00530339,0.242696,0.151314,0.0334164,0.687544,0.998203,0.423417,0.00874105,0.00689785,0.263836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_6124,0.00561864,2.66122e-05,0.000120945,0.0106911,0.00110874,0.999766,5.53726e-06,2.48443e-06,0.00155429,0.00112536,5.66987e-05,0.000420061,0.999985,0.00253647,0.00100907,6.10754e-06,0.00882864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_33950,0.00253206,2.04448e-05,0.000121786,0.0121988,2.97167e-05,0.999483,3.55591e-06,3.49385e-06,0.000462592,0.0016529,0.00045277,0.000230476,0.999977,0.00207042,0.000209363,1.66468e-06,0.0030458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30591,0.00129515,2.1033e-05,0.000215599,0.0111213,0.000191123,0.999732,7.95592e-06,2.7955e-06,0.000488914,0.000554396,5.38136e-05,0.000138598,0.999969,0.0016431,0.00131508,1.39698e-05,0.00570905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_38334,0.71824,0.00233019,0.0454835,0.0131478,0.0197932,0.99701,0.000906318,0.00276869,0.436165,0.0906714,0.00272971,0.00165959,0.987297,0.242341,0.0150758,0.0325542,0.12431,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_2211,0.0597129,1.00222e-05,0.00023101,0.000320951,1.50583e-05,0.00999577,0.040753,3.44057e-05,0.00494952,0.00804853,0.0390812,0.697319,0.941602,0.0414307,3.843e-05,7.24438e-05,0.0402047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
