image_name,agriculture_pred,artisinal_mine_pred,bare_ground_pred,blooming_pred,blow_down_pred,clear_pred,cloudy_pred,conventional_mine_pred,cultivation_pred,habitation_pred,haze_pred,partly_cloudy_pred,primary_pred,road_pred,selective_logging_pred,slash_burn_pred,water_pred,agriculture_true,artisinal_mine_true,bare_ground_true,blooming_true,blow_down_true,clear_true,cloudy_true,conventional_mine_true,cultivation_true,habitation_true,haze_true,partly_cloudy_true,primary_true,road_true,selective_logging_true,slash_burn_true,water_true
train_20298,0.052681,0.000148222,0.00104936,0.00324434,0.000110616,0.216526,0.00125315,5.42963e-05,0.0215399,0.0129073,0.795707,0.00666667,0.998841,0.0666042,0.00644598,0.000179955,0.048133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16793,0.510567,5.1153e-05,0.00166778,8.43491e-06,0.000264381,0.000917977,0.00331819,4.27415e-05,0.164742,0.020897,0.00289197,0.993111,0.99236,0.18452,0.000246818,0.00354105,0.312193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_2608,0.00119706,1.29357e-05,3.2073e-05,0.00364645,0.000286779,0.999684,1.17031e-05,1.83838e-06,0.000338505,0.000611498,0.000178658,0.00010524,0.999948,0.00254419,0.000279393,7.89953e-06,0.00234615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_7040,0.0179229,0.000379007,0.000981607,0.0116609,0.00113049,0.975186,0.000565575,0.000114195,0.00323938,0.00475798,0.0131341,0.00370039,0.998761,0.0197466,0.00317521,0.000178932,0.0123777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27727,0.00446647,1.56021e-05,0.000372459,0.3777,0.00256026,0.99966,1.23363e-05,1.6229e-06,0.00171034,0.0046695,0.000252223,0.000191073,0.999985,0.0174206,0.133653,7.99664e-05,0.00489932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_27435,0.117524,0.000333353,0.0101242,0.00122154,0.000559012,0.998904,5.30079e-05,0.000568593,0.112154,0.20078,0.000660529,0.00132495,0.999609,0.174658,0.00749758,0.00296409,0.973179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_16208,0.996754,8.65764e-06,0.00121025,0.000118347,8.55518e-06,0.99903,2.56149e-06,1.52846e-05,0.203752,0.407918,0.000379188,0.00132279,0.9938,0.987357,0.000165449,0.00491579,0.0792169,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_15555,0.00307465,3.06304e-05,0.000232443,0.000205411,5.96711e-05,0.997831,7.82011e-05,1.99405e-05,0.000814891,0.00121321,0.0025411,0.000387282,0.99963,0.0029966,6.13554e-05,2.33667e-05,0.00597057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_23835,0.175149,4.93528e-05,0.00161224,5.765e-05,1.78371e-05,0.794279,0.00020355,1.39198e-05,0.0233976,0.00317954,0.231516,0.000883951,0.998511,0.0918421,3.21571e-05,3.09699e-05,0.947356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_17053,0.941555,0.00365955,0.0209524,0.00281541,0.00413018,0.903824,0.000773468,0.000221999,0.44218,0.628959,0.143179,0.0068416,0.993226,0.740163,0.057689,0.00423817,0.132483,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_25421,0.00126456,7.35948e-07,4.56491e-05,2.06965e-06,8.95851e-07,0.0117757,0.936417,1.24192e-06,0.000384415,0.000488348,0.0311113,0.000750595,0.0455752,0.00126115,4.44838e-07,2.17353e-05,0.014847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_28288,0.82641,7.2387e-05,0.00555308,0.000497011,2.27946e-05,0.00106894,6.20212e-05,3.70228e-06,0.506265,0.00805619,0.000202296,0.997493,0.99993,0.0925618,0.00269631,0.00857203,0.0586189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
train_24398,0.167556,0.000481655,0.0478183,0.000187348,3.6305e-05,0.988128,0.00566196,0.000145929,0.0416527,0.0520183,0.015547,0.00290983,0.885541,0.0267245,0.000106938,0.000109823,0.979925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_10584,0.149454,7.33463e-05,0.00277289,0.000108006,6.00726e-05,0.992717,0.000112956,0.000161845,0.0217748,0.0101602,0.00589806,0.0012257,0.998679,0.236717,0.000547226,0.000180249,0.851083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_5868,0.979174,9.12864e-06,0.00138406,2.80571e-05,7.32085e-06,0.963114,1.3046e-05,0.00146031,0.188096,0.126197,0.014882,0.00318102,0.981086,0.997438,0.00119901,0.000117252,0.08175,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
train_25417,0.992266,5.50501e-05,0.00444829,0.000239322,4.31875e-05,0.975333,0.000119606,0.000131096,0.194336,0.302754,0.0207649,0.00484642,0.986089,0.949948,0.000620319,0.00496583,0.0701869,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_6714,0.0109035,5.58103e-06,6.12285e-05,4.9619e-07,3.38115e-06,0.00680187,0.0886962,1.76153e-06,0.00209789,0.00200094,0.647885,0.327049,0.909477,0.00692017,1.83737e-06,5.99893e-06,0.024011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_13117,0.501227,0.0312734,0.128927,0.00673171,0.00506005,0.997325,0.000190917,0.00148894,0.538382,0.293224,0.001957,0.00227948,0.999623,0.481137,0.0258095,0.0641365,0.405506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_30934,0.0105815,6.61604e-05,0.000808518,9.0619e-06,8.28985e-06,0.509718,0.00105103,4.10815e-05,0.00343875,0.00124877,0.567937,0.000322203,0.995278,0.009606,6.49531e-05,5.21002e-05,0.0830293,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_30902,0.00112378,3.62355e-07,4.13821e-06,1.17444e-05,4.90635e-09,0.000134907,0.990341,9.76988e-08,0.000626042,9.95071e-05,0.000969911,0.00638752,0.0116016,0.000353533,4.55437e-07,8.29239e-06,0.000669543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_27798,0.953094,0.0003921,0.0100868,0.000529477,0.000497376,0.106206,0.00392282,0.00042062,0.189083,0.180684,0.0998394,0.797468,0.988238,0.497306,0.000853429,0.00343237,0.130566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
train_38368,0.00624261,3.18923e-06,0.000190855,1.77702e-05,2.78278e-05,0.00583776,3.50251e-05,8.17761e-07,0.00270293,0.000967211,0.000115681,0.993677,0.999961,0.00376377,1.21629e-05,2.92165e-05,0.0132043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_10695,0.958773,4.14768e-05,0.0181986,0.00020962,0.000781893,0.99661,9.58273e-05,1.48648e-05,0.345268,0.177646,0.00224501,0.00182754,0.999153,0.386648,0.00159273,0.0231513,0.0371246,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28412,0.992249,1.12784e-05,0.00449889,9.49115e-05,3.79202e-06,0.999668,3.27186e-06,3.44071e-05,0.15257,0.254767,0.000374583,0.000253826,0.870397,0.996011,0.000665321,0.00124432,0.143022,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_17688,0.578552,8.95607e-05,0.0304387,3.00906e-05,1.71e-06,0.997641,5.03322e-06,0.000707075,0.0542534,0.996801,0.00128863,0.000343021,0.977708,0.957092,8.8585e-05,8.10443e-05,0.607947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_30853,0.00160524,3.04675e-05,0.000243111,0.000263295,0.000102798,0.998749,2.58495e-05,1.6938e-05,0.000588915,0.00128131,0.000572104,0.00078505,0.999852,0.0014353,5.56104e-05,1.65557e-05,0.00485943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_12133,0.00413294,7.0505e-05,0.000583839,0.00373393,0.000493269,0.998844,8.98788e-05,3.14978e-05,0.00175688,0.00203943,0.000754629,0.000684006,0.999771,0.00323792,0.000480827,5.86252e-05,0.00328088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_35767,0.00389577,5.14e-05,0.000220693,0.00144389,0.00028,0.998242,5.86927e-05,1.36499e-05,0.00133672,0.00142172,0.00116084,0.000731301,0.999814,0.00260693,0.000201971,3.29598e-05,0.00313386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_14639,0.957147,1.47847e-05,0.0115766,8.83664e-05,5.91088e-05,0.632726,0.000707909,9.63825e-05,0.08438,0.0528728,0.420683,0.0067618,0.985496,0.60868,0.000186207,0.00138123,0.246189,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_10472,0.00925356,9.87513e-05,0.000924793,0.00355718,0.000712264,0.998852,6.85187e-05,4.35325e-05,0.00284913,0.00464715,0.000973602,0.000788879,0.999763,0.0117995,0.00137831,7.10281e-05,0.0114188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23473,0.00361972,2.69767e-05,0.000239629,0.000630564,0.000287708,0.999385,6.90326e-05,1.70056e-05,0.000971488,0.00112132,0.000290957,0.000454679,0.999792,0.0019459,0.000106344,3.0089e-05,0.00444079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23571,0.00918508,4.61065e-05,0.000344412,0.148735,0.00893607,0.992734,7.08636e-05,6.02403e-06,0.00621624,0.00426849,0.00210601,0.00518525,0.999874,0.00464479,0.019568,0.000213735,0.00330622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_39468,0.022543,6.55812e-05,0.000925304,0.0163897,0.00435783,0.997387,0.000171696,5.00014e-05,0.0116415,0.00544343,0.000511767,0.00300994,0.999653,0.0114404,0.00265649,0.000244329,0.0106838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_15288,0.886684,0.00172501,0.0214906,0.00223243,0.00058674,0.968227,5.77566e-05,0.000158441,0.546084,0.96807,0.0441816,0.000968786,0.997933,0.878051,0.0129863,0.00772663,0.0595979,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_14043,0.0104047,7.47677e-05,0.00101603,0.0275797,0.00192614,0.997953,0.000154871,3.69872e-05,0.005244,0.00269156,0.00124078,0.00108289,0.999772,0.00419784,0.00363229,0.000226615,0.00462059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_2890,0.677694,0.000591037,0.0353248,0.000249425,0.000345441,0.696992,0.123916,0.000959825,0.0833857,0.0370844,0.0630075,0.0668113,0.481766,0.0915485,0.000404237,0.000680712,0.49763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_22457,0.338938,0.00178544,0.0354481,0.00356989,0.00115749,0.987279,0.000670843,0.00161361,0.191382,0.0679364,0.00895066,0.00448693,0.995689,0.298858,0.00790317,0.00844414,0.799762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_18339,0.00088945,1.43943e-05,5.09705e-05,0.588696,0.0013229,0.99966,1.21176e-05,4.66209e-07,0.000369241,0.00219166,0.000966629,4.30221e-05,0.999981,0.00132375,0.0849126,2.1086e-05,0.0003115,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_19044,0.0729448,0.948646,0.0831864,9.76812e-06,5.33864e-07,0.995752,0.000216746,0.00395665,0.0378696,0.0993938,0.00263693,0.000595916,0.97966,0.355878,0.00146029,1.57963e-06,0.992626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_25554,0.957366,0.00331925,0.0453512,3.35572e-05,7.3501e-06,0.978684,0.000132126,0.000166641,0.0529048,0.179797,0.0116939,0.00240078,0.981217,0.631192,0.000144858,0.000394404,0.355163,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_5562,0.0714171,0.000432724,0.00224024,0.00362039,9.37006e-05,0.99838,1.37665e-05,7.73762e-05,0.125993,0.0156741,0.000473594,0.00025851,0.99995,0.528486,0.0822498,0.000675878,0.914454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
train_16854,0.00120267,2.24099e-05,6.70311e-05,0.0017246,0.000231516,0.999491,2.80322e-05,5.88641e-06,0.00028158,0.000553137,0.000234942,0.000178474,0.999902,0.00115232,8.80808e-05,8.63199e-06,0.00156787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18963,0.0194799,3.00496e-06,0.000214166,0.00539568,0.000153927,0.00340922,2.38283e-05,1.21401e-06,0.0169506,0.000482061,9.0195e-05,0.995924,0.999958,0.000811562,0.0018735,4.30182e-05,0.0083393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_16419,0.970618,1.7823e-05,0.00212138,6.58067e-05,8.05028e-06,0.991915,5.48383e-06,0.00147247,0.233772,0.334877,0.000284408,0.0144855,0.998391,0.995363,0.00244859,0.00411672,0.241951,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_13224,0.507782,4.45194e-06,0.0305609,9.3142e-05,0.000252005,0.997121,6.27455e-05,3.97235e-06,0.0607569,0.0113925,0.00508678,0.000235475,0.998149,0.0539723,0.000108227,0.00141278,0.794347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_32952,0.626996,0.000403616,0.647713,0.000382237,0.000137568,0.937778,0.00805539,0.000206731,0.0210329,0.017402,0.0305507,0.0107579,0.360669,0.166993,9.44504e-05,0.000347113,0.106479,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_23039,0.930882,0.000327862,0.0127043,0.00168366,0.000910235,0.946098,0.000461337,2.48374e-05,0.426281,0.33514,0.0521187,0.0092056,0.998269,0.19839,0.00165982,0.0268843,0.0384846,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_22053,0.574948,3.59433e-05,0.00808948,0.00576983,0.00343338,0.984771,0.000280256,5.74484e-05,0.6885,0.00892847,0.00268225,0.00759341,0.999499,0.0149614,0.00355584,0.0113578,0.0272902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_16750,0.00430023,6.7561e-05,0.000441221,0.00521682,0.000251038,0.998644,0.00011917,4.68914e-05,0.00137923,0.00204012,0.0015507,0.000551213,0.999726,0.00332101,0.000650861,5.71662e-05,0.00354853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8497,0.0254295,3.94125e-05,0.000242211,0.000464833,0.000890112,0.0123341,0.00024425,7.54443e-06,0.0147312,0.00229056,0.000423095,0.975461,0.999664,0.00914577,0.00205505,0.000387825,0.0087426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_9639,0.00260207,1.42524e-05,0.00025115,0.00429444,0.000199678,0.999129,5.30581e-05,5.22428e-06,0.00204744,0.0011119,0.00011004,0.000638544,0.99992,0.000670755,0.00025617,4.9073e-05,0.00270502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_25557,0.000843846,3.06539e-07,1.41048e-05,1.85742e-06,1.19538e-07,0.00417257,0.973495,1.83832e-07,0.00027949,0.000271033,0.0117664,0.000578548,0.019171,0.000712496,1.22954e-07,8.93613e-06,0.0105532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_30829,0.600358,0.00711553,0.0466798,0.0023053,0.000303427,0.850423,0.000651307,0.00079843,0.386273,0.368326,0.186361,0.00993472,0.997306,0.476224,0.0227021,0.00322829,0.686092,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_11664,0.192128,1.51871e-06,0.000280351,7.78021e-06,2.73628e-06,0.999915,6.94092e-08,4.15334e-06,0.0293247,0.0138196,1.68159e-05,3.43197e-05,0.999995,0.671573,0.000172468,0.000363663,0.98318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_33884,0.863556,0.00127818,0.0108585,0.00023515,3.44556e-05,0.999507,2.01238e-06,6.31938e-05,0.793517,0.935852,0.000468795,3.48817e-05,0.99994,0.686648,0.00194951,0.10654,0.172501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_14631,0.693937,6.36303e-06,0.000932492,6.89213e-06,0.00077351,8.84819e-05,4.03549e-05,4.52007e-06,0.189055,0.00548682,5.73149e-06,0.999816,0.999527,0.0165499,8.80247e-06,0.0109744,0.258925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_6805,0.0761459,3.94474e-06,0.000384705,0.000292726,3.56807e-05,0.995657,2.17443e-06,5.08975e-06,0.0289828,0.0108862,5.92726e-05,0.00349684,0.999991,0.299739,0.000663643,0.000219502,0.987282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_39898,0.00395743,3.76111e-05,0.000552714,0.0017382,0.000229827,0.998449,3.40972e-05,2.49403e-05,0.00185704,0.00252987,0.000880754,0.00114997,0.999853,0.00298006,0.000317619,4.24015e-05,0.00598229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17625,0.889044,0.000291596,0.010085,0.000205151,3.93798e-05,0.0922791,0.000848758,0.00104425,0.376834,0.81009,0.303257,0.548611,0.988234,0.860085,0.00119815,0.00119866,0.205217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_3779,0.00784078,3.15154e-05,0.000285469,0.000391302,0.000264775,0.994709,7.51768e-05,1.04257e-05,0.00259932,0.00120572,0.000228274,0.00798899,0.999838,0.00274548,9.25386e-05,3.99625e-05,0.0122577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23556,0.284527,0.0221202,0.0856895,0.00553002,0.000409629,0.959201,0.000274866,0.00217513,0.321749,0.228547,0.0258683,0.00411907,0.999136,0.408105,0.0533799,0.0103559,0.590158,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
train_8485,0.116984,0.000130509,0.00242249,0.000536495,0.000430729,0.677041,0.00172519,8.91745e-05,0.0304871,0.0071827,0.30529,0.00908989,0.995544,0.0354998,0.00104703,0.000337929,0.096083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_37236,0.00359444,4.8512e-05,0.000392286,0.023102,0.00174453,0.999251,3.19381e-05,7.09044e-06,0.00297421,0.00309624,0.000575865,0.000568765,0.99993,0.00184575,0.0023159,0.000103593,0.00220022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_17375,0.00339455,1.83112e-05,0.000261,0.00532454,0.000428921,0.999548,3.32927e-05,7.92628e-06,0.00136393,0.00107259,0.000146722,0.000433278,0.999918,0.00167108,0.00038841,3.8182e-05,0.00501115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
train_9883,0.0111318,3.22287e-05,0.00113363,3.14377e-05,2.39867e-05,0.0198035,0.0157065,0.000122426,0.00389156,0.00235415,0.890859,0.117566,0.982712,0.0115962,0.000114665,6.54651e-05,0.01441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_12378,0.383227,0.00865569,0.0221151,0.000340415,4.79175e-05,0.531526,0.0015212,0.000226413,0.319543,0.0198398,0.484185,0.00715466,0.997593,0.0513777,0.00116296,0.000986675,0.341445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
train_9350,0.010689,3.47794e-05,0.000468393,0.00410267,0.00183882,0.996071,0.000180022,3.58929e-05,0.00430911,0.00162011,0.000826491,0.00358658,0.999682,0.00304521,0.000481768,0.000120527,0.00399775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_23585,0.00383762,1.01798e-05,0.000226782,0.00135569,0.000317421,0.999483,6.26553e-05,8.68523e-06,0.00156551,0.000909663,5.73117e-05,0.00051492,0.999857,0.000896891,9.31959e-05,4.57644e-05,0.00392498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_32745,0.00439392,1.2269e-05,0.000294971,0.00270216,0.000236359,0.999216,0.000103356,8.04384e-06,0.00293671,0.000912102,0.000130391,0.000417915,0.999843,0.000852587,0.000381289,8.55288e-05,0.00402971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_18889,0.00881768,2.88351e-05,0.000395999,0.00100625,0.000381315,0.999171,0.000133978,2.76849e-05,0.00178527,0.00139409,0.000510965,0.000451745,0.999692,0.00396643,0.000186207,7.20242e-05,0.00677548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_28223,0.965981,6.76667e-05,0.0180879,0.000140089,0.000120908,0.929136,0.00116549,0.000281212,0.0824868,0.174917,0.129703,0.00252248,0.968712,0.652665,0.000346789,0.00167757,0.142196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_9185,0.095162,9.56154e-05,0.00242802,0.0102377,0.00152563,0.870174,0.000522557,0.000129633,0.077604,0.0062042,0.001461,0.203996,0.999408,0.022628,0.00479837,0.000648433,0.0837607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_8305,0.00502828,3.34208e-05,0.0003802,0.00113425,0.000178191,0.999,7.95171e-05,2.8151e-05,0.00130656,0.00154824,0.000938586,0.000454627,0.99974,0.00272215,0.000193067,4.04278e-05,0.0044023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
train_34389,0.523897,0.00157123,0.200001,4.49396e-05,4.07197e-06,0.929513,6.68032e-05,0.0149682,0.0338909,0.978503,0.0216244,0.0200198,0.876804,0.930094,0.000162862,0.000108118,0.461484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
train_24699,0.0626062,0.000175649,0.000642969,0.000483794,0.000196078,0.000997934,0.00066486,2.91163e-05,0.0301057,0.00301754,0.000446928,0.997059,0.998832,0.00331748,0.000171939,0.000864183,0.0217069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
train_2488,0.944762,5.90665e-05,0.00160213,0.000402757,0.000128654,0.998757,1.0291e-05,3.23029e-05,0.291573,0.177671,0.000776596,0.000252132,0.998529,0.957404,0.000460125,0.0293476,0.441481,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
train_34353,0.959034,0.000349358,0.0132558,0.000386694,0.000363703,0.000250247,0.000148601,0.000147214,0.422573,0.0643916,8.23006e-05,0.999566,0.999051,0.0975991,6.98834e-05,0.0290632,0.0708532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
