image_name,tags
test_31905,primary clear
test_14348,cultivation habitation water agriculture primary road clear
test_28995,bare_ground agriculture primary clear
test_38664,cultivation agriculture primary road clear
test_1368,water agriculture primary road clear
test_27253,primary clear
test_9076,agriculture primary road clear
test_10073,water primary clear
test_24861,agriculture primary partly_cloudy haze
test_15092,agriculture primary road clear
test_7892,primary clear haze
file_15776,primary clear
test_24340,cloudy
file_18278,water agriculture primary clear
file_3764,cultivation water agriculture primary road clear
test_17831,primary haze
test_19314,water agriculture primary road clear
test_25609,primary clear
file_16226,water primary clear partly_cloudy
test_5074,primary clear
test_22037,primary clear
test_20002,habitation agriculture primary road clear partly_cloudy
test_23181,water primary road haze
test_75,habitation agriculture primary road partly_cloudy
test_27586,cultivation agriculture primary road clear
test_38878,water agriculture primary haze
test_7855,primary clear
file_619,primary clear
test_5412,cloudy
test_21291,primary clear
test_22268,primary clear
test_24698,primary clear
test_11073,primary clear
file_981,cloudy
test_38386,agriculture primary partly_cloudy
test_7401,primary clear
file_1998,primary partly_cloudy
test_23389,agriculture primary road partly_cloudy
test_24023,habitation water agriculture primary road partly_cloudy
test_24102,water agriculture primary haze
test_25260,primary clear
file_8192,cultivation agriculture primary clear
file_2237,primary clear
file_8788,water agriculture primary clear haze
test_19812,agriculture primary road clear
test_29055,primary haze
test_5956,primary clear
test_24166,primary clear
test_33303,primary clear
file_3402,cultivation water agriculture primary clear
test_37346,primary clear
test_8044,primary clear
test_35168,agriculture primary road partly_cloudy
test_33414,primary clear
test_27506,cloudy
file_6484,primary clear
file_6821,primary clear
file_1790,primary partly_cloudy
file_14543,water agriculture primary road clear
test_35792,primary clear
test_14101,primary clear
file_2173,primary clear
test_25900,cultivation agriculture primary clear
file_17357,water primary clear
test_26264,cultivation agriculture primary road clear
test_27198,water agriculture primary clear
test_40553,water primary partly_cloudy
test_40061,primary haze
test_7852,primary partly_cloudy
test_7792,water agriculture primary road clear
test_16096,primary clear
test_33482,primary clear
test_15238,primary partly_cloudy
test_2790,agriculture primary partly_cloudy
test_22231,water agriculture primary clear
file_14283,agriculture primary partly_cloudy
test_26836,primary clear
file_158,primary clear
file_8120,primary clear
test_4942,cultivation agriculture primary clear haze
file_5655,water agriculture primary road partly_cloudy
test_28926,primary clear
file_6962,cultivation agriculture primary clear
test_26161,primary clear
file_10565,agriculture primary partly_cloudy
test_6790,primary clear haze
test_36937,primary partly_cloudy
test_40011,primary clear
file_3128,cloudy
test_32922,primary clear
file_15179,cloudy
test_7223,primary clear
test_16998,cultivation primary clear
test_34235,cloudy primary haze
test_31289,cultivation agriculture primary clear
test_40495,water agriculture primary partly_cloudy
file_13286,primary clear
test_22424,primary clear
test_16218,primary clear
file_4005,primary partly_cloudy
test_3306,agriculture primary clear
test_14028,primary partly_cloudy
test_30632,cultivation agriculture primary road clear
test_21954,water primary clear
test_30867,cultivation agriculture primary clear
file_8006,bare_ground agriculture primary clear
test_2827,water primary clear
file_16459,water agriculture primary road partly_cloudy haze
test_15774,primary clear
test_8437,primary clear
test_19212,habitation agriculture primary road clear
file_5953,water agriculture primary road clear
file_17298,water primary clear
test_19288,primary clear
test_11240,cloudy primary partly_cloudy
test_18194,agriculture primary clear haze
test_1503,primary clear
test_22139,cultivation water agriculture primary road clear
test_30612,primary clear
file_5270,primary clear
file_11590,cultivation agriculture primary clear
file_4417,water cloudy primary haze
test_3155,primary partly_cloudy
test_11746,cultivation water agriculture primary road clear
test_32031,primary clear
file_2135,primary clear
file_20063,cultivation water agriculture primary road clear
test_13911,water primary clear
test_38584,primary partly_cloudy
test_30651,water primary clear
file_3289,primary clear
test_16577,primary clear
test_36837,primary clear
test_38107,habitation agriculture primary road clear partly_cloudy
test_25493,primary clear
test_32166,habitation agriculture primary road clear
file_1409,cultivation agriculture primary clear
test_10168,primary clear
file_16031,primary clear
test_38239,water agriculture primary road partly_cloudy
test_31003,cultivation agriculture primary clear
file_1265,cultivation water agriculture primary road clear
test_3593,primary haze
test_18205,water agriculture primary road clear
test_26069,agriculture primary road partly_cloudy
file_8718,agriculture primary partly_cloudy haze
test_27864,water primary clear
test_6353,primary clear
test_12801,cultivation habitation agriculture primary road clear
file_4573,cultivation habitation water agriculture primary road clear
test_25289,cultivation water agriculture primary clear
test_33030,agriculture primary road clear conventional_mine
test_13693,water primary clear
file_12474,cultivation water agriculture primary clear
test_26629,primary clear
test_2656,primary clear
test_37077,primary clear
file_17064,primary clear
test_17950,water primary road partly_cloudy
test_5679,cultivation water agriculture primary clear
test_24277,cultivation agriculture primary road clear
test_7298,cultivation primary clear
test_21574,primary partly_cloudy
file_11925,primary clear partly_cloudy
test_6647,agriculture primary road clear
file_12965,primary clear
test_27473,cultivation agriculture primary clear
file_11441,habitation agriculture primary road partly_cloudy
test_29390,water primary clear
test_5330,agriculture primary road partly_cloudy haze
file_7643,habitation agriculture primary road clear partly_cloudy
test_18822,primary haze
test_28317,primary partly_cloudy
file_1446,primary clear
test_20326,cloudy haze
file_14001,primary clear
test_29243,primary clear
test_32761,primary clear
test_39335,habitation water primary road clear
test_13527,cultivation water primary clear
test_10410,habitation water agriculture artisinal_mine primary road clear
file_15311,primary clear
test_14090,habitation agriculture primary road clear
file_13287,primary clear haze
file_20260,primary haze
file_4849,primary clear
file_7416,habitation agriculture primary road clear
file_910,primary clear
file_7757,cloudy
test_22202,water primary partly_cloudy
file_13934,primary clear
test_27914,primary clear
file_15860,water agriculture primary clear partly_cloudy
test_34097,primary clear haze
file_5351,habitation agriculture primary road clear
test_37121,cultivation water primary road clear
file_19074,primary clear
test_31298,agriculture primary road clear haze
file_11302,primary clear
test_17873,primary clear
test_24292,water agriculture primary road partly_cloudy
test_39603,habitation primary road clear
test_26263,primary clear
test_39097,primary clear
test_20586,primary clear
test_22577,water artisinal_mine primary clear
test_9511,water primary clear
test_20790,primary clear
test_25058,water agriculture primary road clear partly_cloudy
test_6026,water agriculture primary clear partly_cloudy
file_7437,cultivation habitation water primary road clear
file_12050,primary clear
test_20587,cultivation agriculture primary clear
test_23632,primary clear
file_13209,water artisinal_mine primary road clear
test_30399,cloudy
file_10740,cultivation agriculture primary clear
test_20649,cultivation blow_down agriculture primary clear
test_2407,primary partly_cloudy haze
test_24960,primary partly_cloudy
test_12730,cultivation agriculture primary partly_cloudy
file_6968,cultivation agriculture primary clear partly_cloudy
file_13786,agriculture primary road partly_cloudy
test_3391,cloudy primary haze
test_2557,agriculture primary partly_cloudy
test_2491,primary clear
test_28134,primary clear
file_6059,primary clear
test_12290,habitation agriculture primary road clear
test_18536,agriculture primary clear
test_32930,agriculture primary road clear
test_32645,cultivation agriculture primary partly_cloudy
file_19980,primary clear
test_10443,cultivation water agriculture primary clear
file_12140,primary haze
test_32079,cultivation habitation primary road clear
file_4040,primary clear
test_26488,agriculture primary road clear partly_cloudy
test_31636,cloudy
test_23952,primary partly_cloudy
test_28088,habitation water bare_ground agriculture primary road clear
test_36568,water agriculture clear
test_33539,habitation water agriculture primary road clear haze
file_2167,agriculture primary clear partly_cloudy
test_23322,primary clear
test_15870,primary haze
test_31230,primary partly_cloudy
test_20116,primary clear
file_4637,primary clear
file_11769,primary partly_cloudy
test_11255,cultivation habitation agriculture primary road clear
file_20001,water artisinal_mine primary clear
test_9119,primary clear
test_8295,primary clear
test_39565,primary clear
test_18920,primary haze
test_34330,habitation agriculture primary road clear
file_3096,water agriculture primary road haze
test_13644,cultivation agriculture primary clear
test_4254,cultivation agriculture primary clear
file_12669,primary clear
test_39767,primary partly_cloudy
test_29966,water agriculture primary clear partly_cloudy
file_6668,primary clear
file_3683,primary clear
file_15583,water primary road clear
file_3279,primary clear
test_23343,primary clear
test_28855,primary clear
test_12596,habitation agriculture primary road clear
test_39154,habitation agriculture primary road partly_cloudy
test_177,water primary partly_cloudy
test_38298,water agriculture primary road clear
test_3137,bare_ground primary clear
test_30520,agriculture primary road partly_cloudy
test_39186,habitation agriculture primary road clear partly_cloudy
test_1711,cultivation water agriculture primary clear
test_3930,primary clear
test_26199,primary clear
file_10564,cultivation habitation agriculture primary road clear partly_cloudy
test_18788,cultivation agriculture primary clear
test_34347,cultivation water primary clear
test_36928,water primary clear
test_10976,cultivation water agriculture primary road clear
test_1231,cultivation habitation water agriculture primary road clear partly_cloudy
test_218,cultivation habitation agriculture primary road clear
test_23932,agriculture primary road clear
test_23846,cultivation agriculture primary clear
test_12843,water agriculture primary partly_cloudy
file_5571,primary clear
file_20156,agriculture primary road partly_cloudy
test_10701,habitation agriculture primary road clear
file_8913,primary clear
file_16338,cloudy haze
file_15999,primary clear
test_39941,primary clear
test_11376,water primary clear
test_26164,cultivation agriculture primary clear
test_11156,water agriculture primary clear
test_31210,primary clear
test_16915,primary partly_cloudy
test_5401,primary clear
test_5561,agriculture primary road partly_cloudy
file_557,primary clear partly_cloudy
test_11092,bare_ground agriculture primary road clear
file_1871,primary clear
test_9508,primary clear
test_7335,primary clear
test_3527,primary partly_cloudy haze
test_9695,cultivation agriculture primary road clear partly_cloudy
test_39602,water agriculture primary road clear
file_10291,primary clear
test_24018,cloudy
test_24017,water agriculture primary clear
test_11552,primary clear
test_34848,water agriculture primary clear
test_27717,water agriculture primary clear haze
test_25489,habitation water agriculture primary road clear
file_8018,agriculture primary road clear
test_11566,primary partly_cloudy
test_23644,primary clear
test_27628,primary clear
test_25172,agriculture primary road clear
file_16982,cultivation agriculture primary road clear haze
test_1797,water primary partly_cloudy
file_1807,cultivation agriculture primary clear
test_31365,primary haze
test_35110,primary clear partly_cloudy
test_15169,agriculture primary partly_cloudy
test_19216,water primary haze
file_7328,agriculture primary road partly_cloudy
file_20341,cultivation water agriculture primary clear
test_8696,cloudy primary
file_8452,water agriculture primary clear partly_cloudy
test_9250,agriculture primary partly_cloudy
file_16330,cultivation agriculture primary road clear
test_21425,habitation agriculture primary road clear
file_4839,cultivation habitation agriculture primary road clear
test_24662,agriculture primary partly_cloudy
test_32882,primary haze
file_16725,habitation water agriculture primary clear
test_1666,primary clear
test_32261,primary clear
test_12574,agriculture primary clear
test_37610,cultivation agriculture primary road clear
file_16682,primary clear
test_31285,agriculture primary partly_cloudy
test_24394,agriculture primary clear
test_26914,agriculture primary road clear
test_2734,primary clear
file_11355,primary clear
file_2565,water primary haze
test_24406,habitation water agriculture primary road clear
test_27939,primary clear
test_15615,habitation agriculture primary road clear
test_37385,primary clear
test_13277,water primary partly_cloudy
test_2832,cultivation habitation agriculture primary road clear
file_3282,primary clear partly_cloudy
file_1158,primary clear
file_7664,primary clear
file_9306,agriculture primary road clear
test_24678,primary clear
test_38123,agriculture primary road clear
file_14800,agriculture primary clear partly_cloudy
file_11806,habitation water agriculture primary road clear
test_28055,water agriculture primary road clear partly_cloudy
test_14903,water primary partly_cloudy
test_3422,habitation water agriculture primary road clear
test_4807,habitation agriculture primary road clear
test_8452,cultivation agriculture primary clear haze
file_1246,agriculture primary partly_cloudy
test_31326,primary clear
test_37561,water primary partly_cloudy
test_22544,cultivation habitation agriculture primary road clear
test_7005,agriculture primary road clear
file_4985,water primary clear
test_30939,water agriculture primary road clear
file_18769,cloudy
file_5063,primary partly_cloudy
test_27173,primary clear
test_2529,habitation agriculture primary road clear
test_12055,primary clear
test_10724,habitation agriculture primary road partly_cloudy
file_18531,primary clear
test_4190,primary road clear
test_19082,primary clear
test_35132,primary clear
file_2864,primary partly_cloudy
test_37349,water agriculture primary road clear
file_13356,primary clear
file_563,habitation agriculture primary road clear
test_18444,primary clear
test_20195,primary clear
test_37890,water primary clear partly_cloudy
test_6836,primary clear
file_11078,habitation agriculture primary road clear
test_24105,water agriculture primary clear
test_10492,cultivation agriculture primary clear
file_9866,primary clear
test_8058,primary clear
file_3584,primary clear
file_836,primary
test_32152,primary clear
test_35243,primary haze
file_16132,water agriculture primary road partly_cloudy
test_17443,primary clear
test_15279,water primary partly_cloudy
test_21824,agriculture primary road partly_cloudy
test_15535,cloudy primary partly_cloudy
test_25541,primary clear
test_20017,cultivation agriculture primary road clear
test_26791,primary partly_cloudy
test_35973,primary clear
test_19807,cloudy primary haze
test_29271,primary clear
file_18503,water agriculture primary road clear
file_15048,water agriculture primary road clear
file_19669,primary clear
test_36700,primary partly_cloudy
test_15735,primary clear
file_12800,primary haze
test_36360,water artisinal_mine primary road clear
test_28146,water agriculture primary clear
test_1516,primary clear
test_30317,cultivation habitation agriculture primary road clear
test_9322,primary clear
test_18704,habitation agriculture primary road clear partly_cloudy
file_2156,water agriculture primary clear partly_cloudy
test_4171,primary clear
test_20661,primary clear
file_12710,primary clear
test_14118,primary haze
test_9281,agriculture primary partly_cloudy
test_8779,primary clear
test_25944,primary partly_cloudy
test_24299,primary clear
test_28182,primary clear partly_cloudy
file_2025,cultivation habitation agriculture primary road clear
test_2009,water primary road clear
file_4543,water primary clear
file_20149,primary haze
test_8209,primary partly_cloudy
file_8910,cultivation habitation agriculture primary road clear
test_22924,primary haze
file_17787,habitation agriculture primary road clear
test_6700,water agriculture primary road clear
test_9509,cultivation agriculture primary road clear
file_5777,primary clear
test_8216,primary clear
file_12483,water agriculture primary road partly_cloudy
test_15894,cultivation water agriculture primary road clear
test_20446,primary haze
file_2877,primary clear
test_33668,water agriculture primary road clear
file_16395,water agriculture primary partly_cloudy
file_18419,cultivation agriculture primary clear
test_37748,cultivation water agriculture primary road clear
test_27543,primary clear
test_20201,primary clear
test_21678,cultivation agriculture primary road clear
test_30526,primary clear
file_14043,primary clear
test_7518,water agriculture primary clear
test_33538,cloudy primary partly_cloudy haze
test_15832,cultivation water agriculture primary clear
test_35175,blooming primary clear
file_14590,water cloudy primary clear
test_4707,habitation water agriculture primary road clear
test_32724,primary clear
test_38764,cloudy
test_10382,primary clear
file_6709,water primary clear
test_39085,primary clear
test_35780,primary partly_cloudy
file_479,primary partly_cloudy
file_9672,habitation agriculture primary road clear
test_23775,water agriculture primary road clear partly_cloudy haze
file_12184,cultivation agriculture primary clear
file_6353,cloudy primary
test_38408,primary clear
test_4387,primary clear
file_9661,primary clear
test_16314,cultivation agriculture primary clear
test_37048,cultivation water agriculture primary road clear
file_8565,primary clear
test_4801,cultivation agriculture primary road clear
test_5708,water primary clear
test_37604,agriculture primary partly_cloudy
file_15401,primary clear
test_13065,water agriculture primary road partly_cloudy
test_47,primary clear
test_6243,primary clear
test_8248,water primary clear
test_36285,primary partly_cloudy
test_16009,cultivation agriculture primary clear
test_28684,agriculture primary clear
file_2363,habitation agriculture primary road clear
test_19122,primary partly_cloudy
file_17680,primary clear
test_36439,cloudy
test_19008,water agriculture primary partly_cloudy
file_4593,cultivation agriculture primary road clear
test_20048,primary partly_cloudy
test_38399,primary clear
test_25047,primary clear
test_26464,primary clear
test_13986,water agriculture primary road partly_cloudy
test_34785,primary clear
test_29324,water agriculture primary road clear haze
test_302,primary clear
test_12044,water agriculture primary road partly_cloudy
file_20434,water agriculture primary partly_cloudy
test_21077,water agriculture primary partly_cloudy haze
test_31532,primary clear
test_18382,primary clear
test_10276,habitation agriculture primary road clear
test_10945,primary clear partly_cloudy
test_24847,water primary partly_cloudy
test_6177,cultivation agriculture primary clear
file_13203,primary clear
test_13816,agriculture primary partly_cloudy
file_10341,primary clear
test_8421,primary clear
file_5427,cultivation agriculture primary clear
file_19045,primary clear
test_18407,cultivation water primary clear partly_cloudy
file_8814,primary clear
test_22519,primary road clear
test_7110,water primary clear
file_9361,cultivation agriculture primary clear
file_13632,water agriculture primary road clear
file_7834,primary clear
file_18473,primary partly_cloudy
file_6760,cultivation agriculture primary road clear partly_cloudy
test_3996,agriculture primary clear
test_19612,primary clear
test_20619,primary clear
test_17945,agriculture primary road clear
test_7615,primary clear
file_1450,habitation agriculture primary road clear partly_cloudy
test_39735,primary clear
test_9941,water agriculture primary road clear
test_11088,cultivation primary clear partly_cloudy
test_40017,primary clear partly_cloudy
file_17534,water agriculture primary clear
file_1903,primary clear
test_17998,primary clear
file_3815,primary clear
test_28105,blooming primary clear
test_34416,habitation primary road
test_6465,agriculture primary partly_cloudy
file_9900,habitation agriculture primary road clear
test_2770,cloudy
test_27803,agriculture primary road clear
test_35305,habitation agriculture primary road clear
test_25549,primary clear
file_8309,primary partly_cloudy
test_26268,primary partly_cloudy
file_7336,primary clear
file_8076,primary clear
file_13230,primary haze
test_25187,primary partly_cloudy
file_16806,water primary clear
test_37762,primary clear
file_2960,habitation bare_ground agriculture primary road clear
test_23963,water clear
test_18883,cloudy
test_25010,primary clear
file_16656,agriculture primary road clear
test_5194,primary clear
test_27977,cultivation agriculture primary clear
test_1977,primary clear
test_15578,agriculture primary partly_cloudy
test_31789,cultivation primary clear partly_cloudy
file_8557,cultivation water agriculture primary clear
file_6346,cloudy
file_2501,cloudy
file_4006,primary clear partly_cloudy
test_23086,cultivation habitation water agriculture primary road clear
file_11660,cultivation agriculture primary clear
file_12884,primary clear
file_8052,habitation agriculture primary road clear
file_20111,habitation agriculture primary road clear
file_12331,water agriculture primary road haze
file_5931,primary clear
test_1264,primary clear
file_17164,primary clear haze
test_2482,primary partly_cloudy
test_23367,cloudy
test_14352,agriculture primary road clear
file_5712,primary clear
test_39437,primary clear
test_12678,agriculture primary road clear
test_10902,cloudy
file_17566,habitation agriculture primary road partly_cloudy
file_9468,cultivation water agriculture primary road clear haze
test_20607,agriculture primary road partly_cloudy
test_28718,agriculture primary road clear
test_653,cultivation agriculture primary road clear
test_38433,primary clear
file_2551,primary clear
file_5289,water agriculture primary road partly_cloudy
file_11655,primary clear
file_12706,water agriculture primary road clear haze
file_15525,water agriculture primary clear
test_17258,habitation agriculture primary road clear
file_3725,primary clear
test_10650,primary clear
file_15368,cultivation water agriculture primary road clear
test_190,cultivation habitation agriculture primary road clear partly_cloudy
file_11690,habitation water agriculture primary road clear
test_39645,agriculture primary road clear haze
test_36734,cultivation agriculture primary clear haze
test_13889,cultivation primary road clear
file_14450,primary clear
file_1657,primary clear
file_3341,primary partly_cloudy
test_4730,primary clear
test_6536,cloudy primary clear
test_13242,primary clear
file_8138,primary clear
test_15544,agriculture primary road clear
test_2564,cloudy
test_938,agriculture primary clear
file_4367,agriculture primary clear partly_cloudy
test_33769,primary partly_cloudy
file_14942,cultivation habitation agriculture primary road clear partly_cloudy
file_2331,primary partly_cloudy
file_18542,primary clear haze
file_10665,water agriculture primary road clear
test_13654,primary clear
test_33813,cloudy partly_cloudy
file_6656,agriculture primary road clear
test_24642,water primary partly_cloudy
test_844,agriculture primary road partly_cloudy
test_35731,water agriculture primary road clear
test_9215,primary clear
file_1702,primary clear
test_12011,water selective_logging agriculture primary road clear
file_14263,primary clear
test_36872,primary partly_cloudy
test_23240,agriculture primary haze
test_14015,cultivation habitation water agriculture primary road clear
file_17988,water agriculture primary road clear
test_32586,water agriculture primary road partly_cloudy
test_22496,primary clear partly_cloudy
test_7468,agriculture primary road clear
test_6905,primary clear
test_20269,cloudy
test_17019,primary clear
test_25143,primary clear
test_9610,cultivation water agriculture primary clear
file_14050,cultivation water agriculture primary clear
test_3265,cultivation primary clear
test_28948,water artisinal_mine primary road clear
test_37099,primary clear
test_16222,primary clear
file_9191,primary clear
test_11108,primary clear
test_4882,primary clear
test_4817,agriculture primary clear
test_37532,primary clear
test_40016,primary clear
file_9915,primary clear
test_17596,water agriculture primary haze
test_40443,primary clear
test_4334,primary clear
test_37822,water agriculture primary clear
test_12644,primary clear
test_38006,agriculture primary clear
test_20146,habitation primary road clear
test_4577,water agriculture primary road clear
test_13255,agriculture primary road clear
test_8697,agriculture primary haze
file_19686,water primary clear
file_15799,primary clear
test_10619,primary partly_cloudy
file_7219,primary clear
test_4415,primary partly_cloudy
test_19509,primary clear
test_32823,agriculture primary clear
file_16992,primary clear
file_8058,primary clear
test_10018,cultivation water agriculture primary clear
test_40666,cultivation water agriculture primary road clear
test_14074,water primary haze
test_17897,primary partly_cloudy
test_17513,primary clear
file_16391,cloudy
file_5416,primary clear
test_11330,primary clear
file_6590,agriculture primary partly_cloudy
test_19716,cultivation agriculture primary road clear
test_2444,cultivation water agriculture primary clear
file_18101,primary clear
test_30490,cultivation water agriculture primary road clear
test_12145,agriculture primary clear haze
test_34814,primary clear partly_cloudy
file_19077,primary clear
test_16907,primary clear
file_15139,habitation agriculture primary road clear
file_16456,cloudy
test_31005,water agriculture primary road clear partly_cloudy
test_39179,agriculture primary partly_cloudy
file_3323,primary clear
test_1153,primary clear
test_8688,cultivation habitation agriculture primary road partly_cloudy
test_35733,primary clear
test_19159,primary partly_cloudy
file_16608,agriculture primary partly_cloudy
file_9602,primary partly_cloudy
test_37122,primary clear
test_2794,primary clear
test_33701,cultivation water agriculture primary clear
test_35346,agriculture primary road clear
file_8054,cultivation water agriculture primary road clear
test_38761,cloudy primary partly_cloudy
file_4304,primary clear
test_38798,habitation water agriculture primary road clear
test_18139,primary clear
file_1331,primary clear
file_6458,primary partly_cloudy
test_4388,habitation agriculture primary road clear partly_cloudy
file_19002,primary clear
file_3262,habitation agriculture primary road clear
test_11587,primary clear
test_38454,primary clear
test_28276,habitation water agriculture primary road clear
file_14837,primary clear
file_4413,cultivation water agriculture primary road clear
test_38998,primary clear
test_11456,habitation agriculture primary road clear
file_8601,cultivation habitation water agriculture primary road clear
test_18133,water agriculture primary clear
file_2419,primary clear
test_24825,cultivation agriculture primary clear
test_22513,primary clear
file_9939,water clear
test_2007,habitation agriculture primary road clear
test_16004,water primary clear partly_cloudy
test_26005,primary clear
test_40572,primary clear
file_15680,primary clear
file_12260,agriculture primary haze
file_5989,primary clear
test_21145,primary clear
file_9612,primary clear
test_4713,primary clear haze
test_35401,cloudy primary haze
test_3830,water agriculture primary road partly_cloudy
test_28284,primary clear
file_7122,primary clear
test_36938,water agriculture primary road clear haze
test_37438,primary clear partly_cloudy
file_6674,primary clear
test_13831,water primary clear
file_16617,primary clear
test_29695,primary clear
test_31168,cultivation water agriculture primary clear
test_2633,primary clear
test_31190,water primary road
test_32238,primary clear
file_7704,cultivation agriculture primary clear
file_8627,water agriculture primary road clear
file_16635,primary clear
file_18188,primary clear
file_4629,agriculture primary road clear
test_24154,agriculture primary road clear
file_14709,primary clear
file_5529,water cloudy clear
file_9128,primary clear
test_31138,habitation bare_ground agriculture primary road clear
test_19107,cultivation agriculture primary clear
file_19520,agriculture primary road partly_cloudy
test_15941,primary clear
test_21582,primary clear
file_11130,habitation agriculture primary road clear
test_29355,primary partly_cloudy
file_14058,primary partly_cloudy
test_31120,primary partly_cloudy
test_3116,primary clear haze
test_31321,cultivation primary partly_cloudy
test_223,primary clear
test_34974,primary clear
test_1132,cloudy
test_22949,water primary clear
test_12520,agriculture primary road clear
test_29731,cultivation water primary road clear
test_1500,primary clear
file_18164,primary clear haze
file_1356,primary partly_cloudy
test_27800,water primary road clear
test_11927,cloudy
test_17535,primary haze
test_22831,cloudy
test_1636,water agriculture primary road clear
test_27869,primary clear
file_3173,agriculture primary road partly_cloudy
file_7327,primary clear
file_13902,agriculture primary road clear
test_16257,primary clear
test_11753,habitation agriculture primary road clear
test_19138,water primary partly_cloudy haze
test_29521,cloudy
test_24591,primary clear
file_20018,cultivation habitation agriculture primary road clear
file_5610,cultivation agriculture primary clear
file_10267,primary clear
file_3950,agriculture primary road clear
test_30172,cultivation agriculture primary road partly_cloudy
test_19576,primary clear
test_3172,primary partly_cloudy
test_5436,primary clear
file_18843,cultivation agriculture primary clear
test_17322,habitation agriculture primary road clear
file_6286,primary clear
file_10350,habitation agriculture primary road clear
test_13463,cultivation primary clear
test_58,primary clear
test_14843,cultivation habitation agriculture primary road clear
test_31246,habitation agriculture primary road clear
test_6237,cultivation water primary clear
test_36336,primary partly_cloudy
test_24551,cloudy primary haze
test_20394,water agriculture primary road partly_cloudy
test_20055,primary clear
test_25213,cloudy
file_4302,agriculture primary partly_cloudy
file_18549,cultivation agriculture primary clear
test_17164,water primary clear
file_15575,habitation agriculture primary road clear
file_7430,primary clear
test_35238,primary clear
file_2044,water primary road clear
test_11036,primary partly_cloudy
test_11021,primary clear
test_37608,agriculture primary road clear
file_11858,water agriculture primary clear partly_cloudy
file_607,primary clear
file_3302,primary clear
test_37278,cultivation habitation agriculture primary road clear
file_13102,agriculture primary road clear
test_3572,water cloudy partly_cloudy
test_29151,cultivation agriculture primary clear
test_25551,primary haze
test_16375,blooming primary clear
file_7487,habitation agriculture primary road clear
test_16356,primary clear
test_30936,cultivation primary road clear
test_257,cultivation water agriculture primary road clear
test_31374,cultivation water agriculture primary clear
file_17100,agriculture primary road clear
test_25084,cloudy
test_22388,cultivation habitation agriculture primary road clear
test_27517,primary clear
file_4331,primary partly_cloudy
file_10533,water primary clear
test_12780,primary clear
test_12714,primary partly_cloudy
file_18559,primary haze
test_30982,primary clear
test_24218,water agriculture primary road clear
test_19986,habitation agriculture primary road clear partly_cloudy
file_9552,cloudy
test_16883,water agriculture primary road clear
test_20304,cultivation agriculture primary clear
test_38054,cultivation water primary clear
test_36782,primary clear
test_40015,cultivation habitation agriculture primary road clear
test_37578,primary clear
file_8837,primary clear
test_9728,primary clear
test_17275,water primary partly_cloudy
file_6044,primary clear
test_16310,primary partly_cloudy
test_25003,cultivation water primary clear
file_14620,primary clear
test_19296,primary clear
file_10773,cultivation habitation water agriculture primary road clear
test_18891,cultivation agriculture primary clear
file_1837,water selective_logging primary clear
file_13419,primary clear
test_25455,primary clear
test_29273,habitation water agriculture primary road clear
file_7598,primary clear
test_5396,water primary road haze
test_38695,cultivation agriculture primary clear
test_924,primary partly_cloudy
test_32563,primary partly_cloudy
test_19447,cultivation habitation agriculture primary road clear
file_6117,primary clear
file_375,primary clear
test_37143,primary clear
test_37356,agriculture primary partly_cloudy
test_31673,water artisinal_mine primary clear
file_2396,primary clear
test_25524,cultivation primary partly_cloudy
test_3574,primary clear haze
test_33289,cultivation agriculture primary clear partly_cloudy
test_24608,cultivation habitation agriculture primary road clear
test_22287,agriculture primary partly_cloudy
test_37682,water primary road clear
test_15801,primary clear
file_14587,primary clear
test_38289,primary clear
test_20875,primary clear
test_17206,primary clear
test_262,cultivation water agriculture primary road clear
test_12202,primary clear
test_37670,primary clear
test_1320,primary clear
test_3648,primary clear
test_25523,habitation primary road clear
test_23631,habitation water agriculture primary road clear
test_1045,primary clear
test_32211,water primary clear haze
file_17900,primary clear
test_18464,primary clear
test_1298,primary clear
test_23419,primary clear
test_15064,primary clear
test_16822,cloudy primary partly_cloudy
test_8207,habitation agriculture primary road clear partly_cloudy
test_11443,cultivation agriculture primary road clear
test_32601,primary partly_cloudy
file_15724,primary clear
file_2914,selective_logging agriculture primary clear
test_30834,agriculture primary road clear
test_33452,primary clear
file_1939,primary clear
test_26649,primary clear
test_32568,primary clear
test_37948,primary road partly_cloudy
test_1539,primary clear
file_12176,primary clear
test_20303,primary clear
file_17603,primary clear
test_4846,cultivation agriculture primary clear
test_34015,water agriculture primary clear
test_10712,habitation agriculture primary road clear
test_3975,cloudy partly_cloudy
test_18176,water agriculture primary clear
test_37929,habitation agriculture primary road clear
file_11426,cultivation agriculture primary clear
file_15530,habitation agriculture primary road clear conventional_mine
test_25899,habitation agriculture primary road clear
file_7999,primary clear
test_14108,habitation agriculture primary road clear
test_29314,water agriculture primary road clear
test_9066,cultivation agriculture primary road clear
file_10659,cultivation agriculture primary clear
file_2665,primary partly_cloudy
test_291,water agriculture primary road clear
test_25990,water primary partly_cloudy
test_5403,primary road clear haze
test_30822,primary clear
test_22021,cultivation agriculture primary road clear
file_10930,water agriculture primary road clear
test_5520,cultivation agriculture primary clear
test_37154,agriculture primary road partly_cloudy haze
file_9000,water primary partly_cloudy
test_37096,cloudy primary haze
test_38076,primary clear
file_8824,primary clear
test_1494,habitation agriculture primary road clear
file_8799,habitation agriculture primary road clear
test_33958,water agriculture primary clear
test_35749,cultivation agriculture primary clear
test_15820,water primary clear
test_23258,primary clear
